"test","truey","mean1","low1","up1","mean2","low2","up2"
-0.169,0.0961555622223386,-0.140435016515835,-0.594206319076526,0.313336286044857,-0.0417838646775576,-0.436653435782516,0.353085706427401
-0.168,0.0975315552588613,-0.139525897489373,-0.59315914141648,0.314107346437733,-0.0415815050512107,-0.434440820300963,0.351277810198542
-0.167,0.098855230315104,-0.138616778462912,-0.592112128341207,0.314878571415383,-0.0413772395419522,-0.432228604388777,0.349474125304873
-0.166,0.100124472054342,-0.137707659436451,-0.591065280000891,0.315649961127989,-0.0411710671211007,-0.430016823590701,0.3476746893485
-0.165,0.101337200907337,-0.13679854040999,-0.590018596545715,0.316421515725734,-0.0409629867713689,-0.427805513984261,0.345879540441523
-0.164,0.102491375357749,-0.135889421383529,-0.588972078125865,0.317193235358807,-0.0407529974868951,-0.425594712190898,0.344088717217107
-0.163,0.103584994212017,-0.134980302357068,-0.58792572489153,0.317965120177394,-0.0405410982732515,-0.423384455387342,0.342302258840839
-0.162,0.104616098851501,-0.134071183330607,-0.586879536992901,0.318737170331688,-0.0403272881474728,-0.421174781317289,0.340520205022343
-0.161,0.105582775464707,-0.133162064304146,-0.585833514580169,0.319509385971877,-0.0401115661380684,-0.418965728303324,0.338742596027187
-0.16,0.106483157257378,-0.132252945277685,-0.584787657803523,0.320281767248154,-0.0398939312850508,-0.416757335259167,0.336969472689066
-0.159,0.107315426638285,-0.131343826251224,-0.583741966813156,0.321054314310709,-0.0396743826399477,-0.414549641702185,0.335200876422289
-0.158,0.108077817378506,-0.130434707224763,-0.582696441759258,0.321827027309733,-0.039452919265822,-0.412342687766205,0.333436849234561
-0.157,0.10876861674202,-0.129525588198301,-0.581651082792017,0.322599906395414,-0.039229540237298,-0.410136514214668,0.331677433740072
-0.156,0.109386167585438,-0.12861646917184,-0.580605890061621,0.32337295171794,-0.0390042446405728,-0.407931162454045,0.329922673172899
-0.155,0.109928870424709,-0.127707350145379,-0.579560863718254,0.324146163427495,-0.0387770315734395,-0.405726674547625,0.328172611400746
-0.154,0.110395185466636,-0.126798231118918,-0.578516003912097,0.32491954167426,-0.0385479001453033,-0.403523093229596,0.326427292938989
-0.153,0.110783634603071,-0.125889112092457,-0.577471310793328,0.325693086608414,-0.0383168494772059,-0.401320461919491,0.324686762965079
-0.152,0.111092803365655,-0.124979993065996,-0.576426784512121,0.326466798380129,-0.0380838787018378,-0.399118824736959,0.322951067333283
-0.151,0.111321342839006,-0.124070874039535,-0.575382425218646,0.327240677139576,-0.0378489869635618,-0.396918226516898,0.321220252589774
-0.15,0.111467971530249,-0.123161755013074,-0.574338233063066,0.328014723036918,-0.0376121734184309,-0.394718712824955,0.319494365988093
-0.149,0.111531477192835,-0.122252635986613,-0.573294208195538,0.328788936222313,-0.0373734372342049,-0.39252032997338,0.31777345550497
-0.148,0.111510718602599,-0.121343516960152,-0.572250350766216,0.329563316845913,-0.03713277759037,-0.390323125037271,0.316057569856531
-0.147,0.111404627284038,-0.12043439793369,-0.571206660925243,0.330337865057862,-0.0368901936781578,-0.3881271458712,0.314346758514884
-0.146,0.111212209184815,-0.119525278907229,-0.570163138822756,0.331112581008297,-0.0366456847005645,-0.38593244112623,0.312641071725102
-0.145,0.110932546296528,-0.118616159880768,-0.569119784608886,0.331887464847349,-0.0363992498723639,-0.383739060267346,0.310940560522618
-0.144,0.110564798219815,-0.117707040854307,-0.568076598433751,0.332662516725137,-0.0361508884201339,-0.381547053591282,0.309245276751014
-0.143,0.110108203671889,-0.116797921827846,-0.567033580447464,0.333437736791772,-0.0359005995822669,-0.379356472244779,0.307555273080245
-0.142,0.109562081934649,-0.115888802801385,-0.565990730800126,0.334213125197356,-0.0356483826089938,-0.377167368243273,0.305870603025286
-0.141,0.108925834241524,-0.114979683774924,-0.564948049641827,0.334988682091979,-0.0353942367623948,-0.374979794490012,0.304191320965222
-0.14,0.108198945101278,-0.114070564748463,-0.563905537122649,0.335764407625723,-0.0351381613164256,-0.37279380479563,0.302517482162779
-0.139,0.107380983557017,-0.113161445722002,-0.562863193392658,0.336540301948655,-0.0348801555569273,-0.370609453898166,0.300849142784312
-0.138,0.106471604378698,-0.112252326695541,-0.561821018601913,0.337316365210832,-0.0346202187816484,-0.368426797483556,0.299186359920259
-0.137,0.105470549187469,-0.11134320766908,-0.560779012900457,0.338092597562297,-0.0343583503002626,-0.366245892206596,0.297529191606071
-0.136,0.10437764751023,-0.110434088642618,-0.559737176438319,0.338868999153082,-0.0340945494343822,-0.364066795712389,0.295877696843625
-0.135,0.103192817762852,-0.109524969616157,-0.558695509365517,0.339645570133202,-0.0338288155175794,-0.361889566658275,0.294231935623117
-0.134,0.101916068160518,-0.108615850589696,-0.557654011832053,0.34042231065266,-0.0335611478954016,-0.359714264736275,0.292591968945472
-0.133,0.100547497553733,-0.107706731563235,-0.556612683987913,0.341199220861443,-0.0332915459253874,-0.357540950696029,0.290957858845255
-0.132,0.0990872961885805,-0.106797612536774,-0.55557152598307,0.341976300909522,-0.0330200089770873,-0.355369686368264,0.289329668414089
-0.131,0.09753574638986,-0.105888493510313,-0.554530537967478,0.342753550946853,-0.0327465364320772,-0.353200534688782,0.287707461824627
-0.13,0.0958932231658088,-0.104979374483852,-0.553489720091077,0.343530971123373,-0.0324711276839743,-0.351033559722975,0.286091304355027
-0.129,0.0941601947331519,-0.104070255457391,-0.552449072503786,0.344308561589004,-0.0321937821384564,-0.348868826690903,0.284481262413991
-0.128,0.0923372229612937,-0.10316113643093,-0.551408595355509,0.34508632249365,-0.0319144992132782,-0.346706401992902,0.282877403566345
-0.127,0.0904249637345229,-0.102252017404469,-0.55036828879613,0.345864253987193,-0.0316332783382882,-0.344546353235759,0.281279796559182
-0.126,0.0884241672311613,-0.101342898378007,-0.549328152975515,0.346642356219501,-0.0313501189554407,-0.342388749259449,0.279688511348568
-0.125,0.0863356781186548,-0.100433779351546,-0.54828818804351,0.347420629340417,-0.0310650205188174,-0.340233660164449,0.278103619126814
-0.124,0.0841604356636662,-0.0995246603250853,-0.547248394149938,0.348199073499767,-0.0307779824946416,-0.338081157339632,0.276525192350349
-0.123,0.0818994737562975,-0.0986155412986242,-0.546208771444604,0.348977688847356,-0.0304890043612913,-0.335931313490736,0.274953304768153
-0.122,0.0795539208476341,-0.0977064222721631,-0.545169320077291,0.349756475532964,-0.0301980856093215,-0.333784202669434,0.27338803145079
-0.121,0.0771249997998757,-0.096797303245702,-0.544130040197758,0.350535433706354,-0.0299052257414739,-0.331639900303003,0.271829448820055
-0.12,0.0746140276483848,-0.0958881842192409,-0.543090931955744,0.351314563517262,-0.0296104242726961,-0.329498483224576,0.270277634679184
-0.119,0.0720224152750552,-0.0949790651927798,-0.542051995500962,0.352093865115402,-0.0293136807301564,-0.327360029704021,0.268732668243708
-0.118,0.0693516669924781,-0.0940699461663187,-0.541013230983102,0.352873338650464,-0.0290149946532575,-0.325224619479411,0.267194630172896
-0.117,0.0666033800384498,-0.0931608271398576,-0.539974638551829,0.353652984272114,-0.0287143655936545,-0.323092333789112,0.265663602601803
-0.116,0.0637792439804474,-0.0922517081133965,-0.538936218356784,0.354432802129991,-0.0284117931152711,-0.320963255404483,0.26413966917394
-0.115,0.0608810400297643,-0.0913425890869354,-0.537897970547581,0.355212792373711,-0.0281072767943094,-0.318837468663179,0.26262291507456
-0.114,0.0579106402650823,-0.0904334700604743,-0.536859895273808,0.355992955152859,-0.0278008162192722,-0.316715059503079,0.261113427064535
-0.113,0.0548700067653258,-0.0895243510340132,-0.535821992685025,0.356773290616998,-0.0274924109909705,-0.314596115496806,0.259611293514865
-0.112,0.0517611906517266,-0.0886152320075521,-0.534784262930765,0.35755379891566,-0.0271820607225454,-0.312480725886871,0.25811660444178
-0.111,0.0485863310391013,-0.087706112981091,-0.533746706160532,0.35833448019835,-0.0268697650394781,-0.310368981621404,0.256629451542448
-0.11,0.0453476538964265,-0.0867969939546299,-0.532709322523803,0.359115334614543,-0.0265555235796076,-0.30826097539049,0.255149928231274
-0.109,0.0420474708168723,-0.0858878749281688,-0.531672112170024,0.359896362313686,-0.0262393359931423,-0.306156801663081,0.253678129676796
-0.108,0.0386881776975349,-0.0849787559017077,-0.53063507524861,0.360677563445194,-0.0259212019426763,-0.304056556724501,0.252214152839148
-0.107,0.0352722533291931,-0.0840696368752466,-0.529598211908946,0.361458938158453,-0.0256011211032039,-0.301960338714506,0.250758096508098
-0.106,0.0318022578964881,-0.0831605178487855,-0.528561522300386,0.362240486602815,-0.0252790931621343,-0.299868247665901,0.249310061341633
-0.105,0.0282808313890124,-0.0822513988223244,-0.527525006572252,0.363022208927603,-0.0249551178193039,-0.29778038554369,0.247870149905083
-0.104,0.0247106919238707,-0.0813422797958634,-0.526488664873832,0.363804105282105,-0.0246291947869915,-0.295696856284751,0.246438466710768
-0.103,0.0210946339803599,-0.0804331607694023,-0.525452497354382,0.364586175815577,-0.0243013237899318,-0.293617765838008,0.245015118258144
-0.102,0.0174355265474957,-0.0795240417429412,-0.524416504163123,0.365368420677241,-0.02397150456533,-0.291543222205065,0.243600213074405
-0.101,0.0137363111851941,-0.0786149227164801,-0.523380685449243,0.366150840016283,-0.0236397368628733,-0.28947333548131,0.242193861755564
-0.1,0.00999999999999999,-0.077705803690019,-0.522345041361892,0.366933433981854,-0.023306020444751,-0.287408217897418,0.240796177007916
-0.099,0.00622967353633407,-0.0767966846635579,-0.521309572050187,0.367716202723072,-0.0229703550856571,-0.285347983861241,0.239407273689927
-0.098,0.00242847858431258,-0.0758875656370968,-0.520274277663208,0.368499146389014,-0.0226327405728144,-0.283292750000056,0.238027268854427
-0.097,-0.00140037409472475,-0.0749784466106357,-0.519239158349995,0.369282265128724,-0.02229317670598,-0.281242635203109,0.236656281791149
-0.096,-0.00525361212376332,-0.0740693275841746,-0.518204214259554,0.370065559091205,-0.0219516632974652,-0.279197760664425,0.235294434069495
-0.095,-0.00912790394544084,-0.0731602085577135,-0.51716944554085,0.370849028425423,-0.0216082001721414,-0.277158249925831,0.233941849581549
-0.094,-0.0130198613357764,-0.0722510895312524,-0.516134852342811,0.371632673280307,-0.0212627871674599,-0.27512422892014,0.23259865458522
-0.093,-0.0169260419948451,-0.0713419705047913,-0.515100434814323,0.372416493804741,-0.0209154241334581,-0.273095826014421,0.231264977747505
-0.092,-0.0208429522128597,-0.0704328514783302,-0.514066193104234,0.373200490147574,-0.0205661109327787,-0.271073172053324,0.229940950187767
-0.091,-0.0247670496100478,-0.0695237324518691,-0.513032127361349,0.37398466245761,-0.0202148474406789,-0.269056400402358,0.228626705521
-0.09,-0.0286947459486268,-0.068614613425408,-0.511998237734431,0.374769010883615,-0.0198616335450421,-0.267045646991058,0.227322379900973
-0.089,-0.032622410015111,-0.0677054943989469,-0.510964524372204,0.37555353557431,-0.0195064691463916,-0.265041050355957,0.226028112063174
-0.088,-0.0365463705710993,-0.0667963753724858,-0.509930987423345,0.376338236678374,-0.0191493541579033,-0.263042751683292,0.224744043367485
-0.087,-0.0404629193706245,-0.0658872563460247,-0.508897627036491,0.377123114344441,-0.0187902885054173,-0.261050894851314,0.22347031784048
-0.086,-0.0443683142420637,-0.0649781373195636,-0.507864443360231,0.377908168721104,-0.0184292721274519,-0.259065626472129,0.222207082217226
-0.085,-0.0482587822325415,-0.0640690182931025,-0.506831436543113,0.378693399956908,-0.0180663049752106,-0.257087095932942,0.220954485982521
-0.084,-0.0521305228126788,-0.0631598992666414,-0.505798606733636,0.379478808200353,-0.0177013870125969,-0.255115455436595,0.219712681411401
-0.083,-0.0559797111394751,-0.0622507802401803,-0.504765954080255,0.380264393599894,-0.0173345182162308,-0.253150860041277,0.218481823608815
-0.082,-0.0598025013750354,-0.0613416612137192,-0.503733478731377,0.381050156303939,-0.0169656985754516,-0.251193467699241,0.217262070548337
-0.081,-0.0635950300587889,-0.0604325421872581,-0.502701180835362,0.381836096460846,-0.0165949280923347,-0.249243439294429,0.216053583109759
-0.08,-0.0673534195307762,-0.059523423160797,-0.501669060540522,0.382622214218928,-0.0162222067817015,-0.247300938678802,0.214856525115399
-0.079,-0.0710737814035148,-0.0586143041343359,-0.50063711799512,0.383408509726448,-0.0158475346711324,-0.245366132707256,0.213671063364992
-0.078,-0.074752220079891,-0.0577051851078748,-0.499605353347367,0.384194983131618,-0.0154709118009761,-0.243439191270914,0.212497367668962
-0.077,-0.0783848363144578,-0.0567960660814137,-0.498573766745429,0.384981634582601,-0.0150923382243608,-0.241520287328627,0.211335610879905
-0.076,-0.0819677308154631,-0.0558869470549526,-0.497542358337416,0.38576846422751,-0.0147118140072063,-0.239609596936477,0.210185968922065
-0.075,-0.0854970078848645,-0.0549778280284915,-0.496511128271389,0.386555472214406,-0.0143293392282325,-0.237707299275094,0.209048620818629
-0.074,-0.0889687790935361,-0.0540687090020305,-0.495480076695357,0.387342658691296,-0.0139449139789743,-0.235813576674548,0.2079237487166
-0.073,-0.0923791669888118,-0.0531595899755694,-0.494449203757275,0.388130023806136,-0.0135585383637872,-0.233928614636587,0.206811537909013
-0.072,-0.095724308831452,-0.0522504709491083,-0.493418509605045,0.388917567706828,-0.0131702124998622,-0.232052601853994,0.20571217685427
-0.071,-0.0990003603590764,-0.0513413519226472,-0.492387994386514,0.38970529054122,-0.0127799365172322,-0.23018573022679,0.204625857192326
-0.07,-0.102203499573044,-0.0504322328961861,-0.491357658249477,0.390493192457104,-0.0123877105587863,-0.228328194875031,0.203552773757458
-0.069,-0.105329930545721,-0.049523113869725,-0.490327501341669,0.391281273602219,-0.0119935347802758,-0.226480194147903,0.202493124587351
-0.068,-0.108375887245021,-0.0486139948432639,-0.489297523810772,0.392069534124244,-0.0115974093503279,-0.224641929628842,0.201447110928187
-0.067,-0.11133763737307,-0.0477048758168028,-0.488267725804409,0.392857974170804,-0.011199334450453,-0.222813606136363,0.200414937235457
-0.066,-0.114211486215788,-0.0467957567903417,-0.487238107470148,0.393646593889465,-0.0107993102750565,-0.220995431720267,0.199396811170155
-0.065,-0.116993780500159,-0.0458866377638806,-0.486208668955496,0.394435393427735,-0.0103973370314462,-0.219187617652945,0.198392943590053
-0.064,-0.119680912255903,-0.0449775187374195,-0.485179410407904,0.395224372933065,-0.00999341493984324,-0.217390378415372,0.197403548535686
-0.063,-0.122269322678242,-0.0440683997109584,-0.484150331974759,0.396013532552842,-0.00958754423339314,-0.215603931677507,0.19642884321072
-0.062,-0.124755505988403,-0.0431592806844973,-0.483121433803391,0.396802872434397,-0.00917972515817139,-0.213828498272681,0.195469047956338
-0.061,-0.1271360132885,-0.0422501616580362,-0.482092716041069,0.397592392724997,-0.0087699579731963,-0.212064302165633,0.194524386219241
-0.06,-0.129407456407355,-0.0413410426315751,-0.481064178834999,0.398382093571849,-0.00835824295043508,-0.210311570413811,0.193595084512941
-0.059,-0.13156651173386,-0.040431923605114,-0.480035822332325,0.399171975122097,-0.0079445803748136,-0.208570533121524,0.192681372371897
-0.058,-0.133609924034382,-0.0395228045786529,-0.479007646680128,0.399962037522822,-0.0075289705442298,-0.206841423386592,0.191783482298133
-0.057,-0.135534510250768,-0.0386136855521918,-0.477979652025425,0.400752280921042,-0.00711141376955332,-0.205124477239035,0.190901649699928
-0.056,-0.137337163275421,-0.0377045665257307,-0.476951838515169,0.401542705463708,-0.00669191037464306,-0.203419933571448,0.190036112822162
-0.055,-0.139014855699945,-0.0367954474992696,-0.475924206296247,0.402333311297708,-0.0062704606963499,-0.201728034060625,0.189187112667925
-0.054,-0.140564643533832,-0.0358863284728085,-0.474896755515482,0.403124098569865,-0.00584706508452687,-0.200049023080021,0.188354892910967
-0.053,-0.141983669889636,-0.0349772094463474,-0.473869486319627,0.403915067426932,-0.0054217239020406,-0.198383147602652,0.18753969979857
-0.052,-0.1432691686311,-0.0340680904198863,-0.472842398855372,0.404706218015599,-0.0049944375247723,-0.196730657094035,0.18674178204449
-0.051,-0.144418467980669,-0.0331589713934252,-0.471815493269335,0.405497550482485,-0.0045652063416331,-0.195091803394752,0.185961390711486
-0.05,-0.14542899408284,-0.0322498523669641,-0.470788769708069,0.40628906497414,-0.0041340307545687,-0.19346684059227,0.185198779083133
-0.049,-0.146298274519781,-0.031340733340503,-0.469762228318054,0.407080761637048,-0.00370091117856497,-0.191856024881611,0.184454202524481
-0.048,-0.147023941775673,-0.0304316143140419,-0.468735869245704,0.40787264061762,-0.00326584804166102,-0.19025961441456,0.183727918331238
-0.047,-0.147603736646215,-0.0295224952875808,-0.467709692637358,0.408664702062197,-0.00282884178494908,-0.18867786913701,0.183020185567112
-0.046,-0.148035511589763,-0.0286133762611197,-0.466683698639288,0.409456946117048,-0.00238989286259278,-0.187111050614177,0.182331264888991
-0.045,-0.148317234016552,-0.0277042572346586,-0.465657887397689,0.410249372928372,-0.00194900174182505,-0.185559421843357,0.181661418359706
-0.044,-0.148446989512505,-0.0267951382081976,-0.464632259058687,0.411041982642292,-0.00150616890295524,-0.184023247053983,0.181010909248073
