"test","true","pred","low","up"
0.923333333333333,0.830252112245698,0.880804618661732,0.455241065062075,1.30636817226139
0.926666666666667,0.834188260468968,0.888925325488335,0.437877660518178,1.33997299045849
0.93,0.838456005361417,0.897216965240455,0.424644884497064,1.36978904598385
0.933333333333333,0.84307028281186,0.905669519100518,0.415719127272275,1.39561991092876
0.936666666666667,0.848042269035794,0.914261199159026,0.411228815617642,1.41729358270041
0.94,0.853379331807186,0.922957796948758,0.411252743271451,1.43466285062607
0.943333333333333,0.859085022789124,0.931712354282699,0.415819067680199,1.4476056408852
0.946666666666667,0.865159110297246,0.940465178537156,0.424904996256065,1.45602536081825
0.95,0.871597651421508,0.949144214699977,0.43843717453329,1.45985125486666
0.953333333333333,0.878393102041805,0.957665776094152,0.45629277751262,1.45903877467568
0.956666666666667,0.885534462904642,0.96593562502521,0.478301294261771,1.45356995578865
0.96,0.893007459585143,0.97385038403592,0.504246984610336,1.4434537834615
0.963333333333333,0.900794753844034,0.981299248333484,0.533871975659535,1.42872652100743
0.966666666666667,0.908876183605775,0.988165960620524,0.56687995495125,1.4094519662898
0.97,0.917229028534042,0.994331001325042,0.602940406654847,1.38572159599524
0.973333333333333,0.9258282979663,0.999673940363635,0.6416933272038,1.35765455352347
0.976666666666667,0.934647037791938,1.00407589131778,0.682754347638977,1.32539743499658
0.98,0.943656652719439,1.00742200543128,0.725720181703223,1.28912382915933
0.983333333333333,0.952827240278301,1.00960394126313,0.770174311708232,1.24903357081803
0.986666666666667,0.962127932841149,1.01052224620331,0.815692818589067,1.20535167381755
0.99,0.971527243930741,1.01008858836166,0.861850258595546,1.15832691812778
0.993333333333333,0.98099341509491,1.00822778148774,0.908225486938491,1.10823007603699
0.996666666666667,0.990494759689124,1.00487955142492,0.954407328506634,1.0553517743432
1,1,0.999999999941076,0.999991012258716,1.00000898762344
