"test","true","u1t.1","u1t.2","u1t.3","u1t.4","u1t.5","u2t.1","u2t.2","u2t.3","u2t.4","u2t.5"
0.0433333333333333,0.263869123624531,0.162209527920478,-0.0420726112356981,0.357493524929717,0.436872522749798,0.0773491052657258,-0.0930167058734791,-0.131880985749495,-0.164213797787234,0.0677956296989081,-0.0852990331267707
0.0466666666666667,0.274945131692963,0.137282473227207,-0.0140617655063994,0.330924116559998,0.463290821118993,0.0600928154006113,-0.093672505512939,-0.146312922960954,-0.166935902135241,0.0686471779318296,-0.081278439312462
0.05,0.283398876404494,0.112504919979649,0.0121308540078618,0.303653078200493,0.489184002785748,0.0412446364834007,-0.0953044655029124,-0.160512864855685,-0.168718219824673,0.0673126803536386,-0.0778831552788598
0.0533333333333333,0.289006686065322,0.0882504323591704,0.0363155187242279,0.27636817443199,0.514166666119352,0.0212760515388169,-0.0979076864176605,-0.173971739221294,-0.169750801186172,0.0649949455374091,-0.0755585516328606
0.0566666666666667,0.291564984290067,0.0648562359157466,0.058345363831938,0.249737655089709,0.537856815863335,0.000687576053995423,-0.101142540275685,-0.186904027072699,-0.170000537124164,0.0604823435281291,-0.0744583601344152
0.06,0.290893534405254,0.0426211835541729,0.0781153518430615,0.224395969841514,0.559881883694471,-0.0199991061016144,-0.10662484512063,-0.198011790469034,-0.169977902073383,0.0540373888767805,-0.075121865916831
0.0633333333333333,0.286838630470439,0.021804587581417,0.0955603789530354,0.2009303466769,0.579884607078025,-0.04025010189406,-0.113257050679904,-0.208822441962713,-0.170108300180442,0.0461393220508893,-0.0765536775555323
0.0666666666666667,0.279276201639788,0.00262604278281536,0.110652987381158,0.179869576565358,0.597528269578677,-0.0595286769234339,-0.120441633176223,-0.217400432750357,-0.169850038544213,0.0366132332336272,-0.0803986670802366
0.07,0.268114795150621,-0.0147345430927276,0.12340070549866,0.161673976991449,0.612501589783604,-0.0773055341804525,-0.128627355211267,-0.224818546057071,-0.169371774119727,0.0253642456568606,-0.0856272559577611
0.0733333333333333,0.253298401899143,-0.0301363854128274,0.13384301047334,0.146727341410782,0.624523074070554,-0.0930695248732588,-0.138635069586252,-0.230040053860856,-0.168803689780482,0.0134539146042863,-0.0916031427373597
0.0766666666666667,0.234809087355576,-0.0434772898748514,0.142048321899376,0.135330317506955,0.633344700501279,-0.106338781157474,-0.147697873138711,-0.233774436766484,-0.168784162047138,6.71982712061314e-05,-0.0992097355999616
0.08,0.212669389490621,-0.0546932052452911,0.148111306054543,0.127695583512618,0.638755103725049,-0.116671739407579,-0.157527408162881,-0.2348417172269,-0.168299779113729,-0.0138516927803857,-0.107332253976602
0.0833333333333333,0.186944444444444,-0.0637576413691452,0.152149751134242,0.123944489532536,0.64058215295505,-0.123678311772728,-0.166638899409478,-0.233873825713369,-0.167871283090413,-0.0278663827619086,-0.115653705702859
0.0866666666666667,0.157743799882624,-0.0706819202515383,0.154302601162903,0.124105238940461,0.638694764169902,-0.127030230647953,-0.174017215230382,-0.231118282624806,-0.166685938138115,-0.0425678775149429,-0.124392178113233
0.09,0.125222875369522,-0.0755145896781022,0.154727657221345,0.128112555924878,0.633004081604643,-0.126470586517046,-0.179901265782856,-0.225885473705621,-0.166034688003536,-0.0575935298542243,-0.132155885818648
0.0933333333333333,0.0895840286721301,-0.0783418689676911,0.153599880656334,0.135808939133358,0.623464072373882,-0.121821962638814,-0.183472145148164,-0.218405912320329,-0.164538232125193,-0.0720509115758911,-0.139271400558226
0.0966666666666667,0.0510771867171785,-0.0792872908713503,0.151110212792513,0.146947227868287,0.610071569355422,-0.112992809376721,-0.184378370859323,-0.208425779584764,-0.162267000439938,-0.0862164892619803,-0.144601721641566
0.1,0.0100000000000001,-0.0785112114314037,0.147464031688531,0.161194923522732,0.592865471686002,-0.0999817162165531,-0.18154111541161,-0.196456571627411,-0.159697916257662,-0.100409029273405,-0.14794054816483
0.103333333333333,-0.0333025203657298,-0.0762097322457043,0.142880065383879,0.178139946667618,0.571925630362816,-0.0828790123826682,-0.174476429956151,-0.18246011848084,-0.155467690651103,-0.113347050721861,-0.148997136887699
0.106666666666667,-0.0784389230017244,-0.0726128554102308,0.13758890084185,0.197297992292202,0.547371391850338,-0.0618659908405408,-0.163203962497724,-0.165769242768565,-0.150178886441702,-0.125369691120776,-0.147569949662757
0.11,-0.124972832849072,-0.0679814804988956,0.131831187907462,0.218121459086925,0.51935946831407,-0.0372108802322957,-0.147452792317194,-0.147247840277156,-0.143510290374262,-0.137015772186719,-0.142781272639906
0.113333333333333,-0.172425101049229,-0.0626031132305195,0.125855128558663,0.240010013196318,0.488081771758136,-0.00926231258653053,-0.126149935689888,-0.126397727553985,-0.134799868231091,-0.147479723810517,-0.134876451223895
0.116666666666667,-0.220276622776623,-0.0567863329703146,0.11991349483809,0.262322454407306,0.45376298136068,0.0215601689738204,-0.100267315179205,-0.103890800990931,-0.124133092322017,-0.157294220229344,-0.123762131076132
0.12,-0.267971854483317,-0.0508536535585187,0.11425958896193,0.284390031121548,0.416657903573007,0.0547778738201476,-0.0691544317264371,-0.0798415627546716,-0.112114927444223,-0.166189410853183,-0.108986049186171
0.123333333333333,-0.314923057888852,-0.0451333061598745,0.109142562980472,0.305530721869523,0.377048844663639,0.0898669788918783,-0.0333622165185693,-0.0531136508648732,-0.0968603783284905,-0.173489055963452,-0.0907337640109381
0.126666666666667,-0.360515292814392,-0.0399495532282293,0.104801992302571,0.325064306355442,0.33524292451838,0.126273865116481,0.00690168474244836,-0.0250865408684355,-0.0794925974397804,-0.180072712189778,-0.0686858589325087
0.13,-0.404112174424931,-0.0356122491875427,0.101461645857756,0.342327858874017,0.291569160879025,0.16343150059399,0.0513722457388057,0.00465414413520494,-0.0594915321166534,-0.184875302553528,-0.0434406727065754
0.133333333333333,-0.445062402392053,-0.0324058809637232,0.0993232332075642,0.356691148766415,0.24637570542041,0.200775983549679,0.0991695967059196,0.0362754175512402,-0.0371770716006265,-0.188999895196853,-0.0148030003470218
0.136666666666667,-0.482707059693159,-0.0305786458987574,0.0985599023245831,0.367571558158789,0.200026701897015,0.23776279973181,0.14989182908529,0.0691034321730763,-0.0120067392498213,-0.191219647926914,0.0169345943598578
0.14,-0.516387666983292,-0.0303317536197375,0.0993099817322373,0.374448044027012,0.152899027124226,0.273881614467443,0.202551507230281,0.103489841098158,0.0159952552168501,-0.191799833486358,0.0507578779462855
0.143333333333333,-0.545454964477236,-0.0318103567818908,0.101671745505498,0.376873447215226,0.105378920673893,0.308669801753193,0.257199508747748,0.138983053003266,0.0458126954877328,-0.190869447634052,0.0870991930069935
0.146666666666667,-0.569278376843957,-0.0350954722129019,0.105698861884421,0.374485139187038,0.0578578099654756,0.341723186495319,0.312342921775287,0.17566716745872,0.0784761414298401,-0.18721859084987,0.125453075424582
0.15,-0.587256097560976,-0.0401986373415992,0.111397591253305,0.367013148408897,0.0107282268370204,0.372704512937918,0.366650309229671,0.213371639407296,0.112949692671163,-0.181663610830904,0.165425877865345
0.153333333333333,-0.598825707383331,-0.0470588503735483,0.118725623162967,0.354285752458562,-0.0356210521025447,0.401348755663533,0.420399095379769,0.251793902072957,0.149877254563871,-0.173220115609845,0.206103905444151
0.156666666666667,-0.603475217024299,-0.0555425751513327,0.127592659855712,0.336232331863467,-0.0808101501572526,0.427465286681237,0.471985631073531,0.290850625837864,0.188307187709113,-0.162287457612524,0.247700660256742
0.16,-0.600754396927788,-0.0654468791741638,0.137863313358474,0.312883368431374,-0.124473569540517,0.450937244218613,0.521095031477441,0.329771697857735,0.227918116516349,-0.148163597431275,0.289271396945222
0.163333333333333,-0.590286227413678,-0.0765056300761792,0.149361631030989,0.284367699775881,-0.166266015847057,0.471717820907938,0.566898054952625,0.368886845701695,0.268414086767763,-0.129987022548581,0.33064010817407
0.166666666666667,-0.571778270996064,-0.0883987723246363,0.161877842486192,0.250907132799818,-0.205868125687923,0.489824217854818,0.609025159085261,0.408209102159133,0.309789733150673,-0.108706330239799,0.371593035753214
0.17,-0.545033736077574,-0.100764156820007,0.175176210552625,0.212809027316976,-0.242992145276609,0.505329376515261,0.647035897099441,0.446202596961019,0.351007152032376,-0.0835263652192016,0.411601741389742
0.173333333333333,-0.509961968591383,-0.113211546984194,0.189004382136276,0.170456803472394,-0.277387273809259,0.518352243201707,0.679778471156439,0.483753425345238,0.39188405262317,-0.0544003116546796,0.449239707130721
0.176666666666667,-0.466588076928642,-0.125338114315621,0.203103265033267,0.124299274521068,-0.308844110360376,0.529046962558054,0.708563935933133,0.519252849801162,0.431964793553661,-0.0220019554734959,0.485951048862925
0.18,-0.415061367457729,-0.136744610270205,0.217216950712432,0.0748391249862201,-0.337198612584118,0.537591630265114,0.731910249397857,0.552982609505551,0.470353237792854,0.0150263442337022,0.520082890824731
0.183333333333333,-0.355662245290273,-0.147051727790505,0.231102639073856,0.0226209331488243,-0.362334334383951,0.544177397212133,0.750118367264825,0.584817081078593,0.507172885757107,0.0559632058008875,0.551483954927438
0.186666666666667,-0.288807220190069,-0.155915264760422,0.24453903778082,-0.031780325711538,-0.38418375927753,0.548997848437875,0.763352657008534,0.613625611209959,0.541729138042415,0.100116477377226,0.580114890109162
0.19,-0.215051653425673,-0.163039842693117,0.257333858069711,-0.0877705235288872,-0.402727972893486,0.552239955622865,0.772360740135686,0.639291235625,0.573542841289431,0.147708563858389,0.605835182134759
0.193333333333333,-0.135089890833031,-0.168190379368221,0.269329315826156,-0.144746337589854,-0.417994686238738,0.554076101206852,0.776106722625342,0.661760048894655,0.601947795905935,0.198188409150257,0.62836979184553
0.196666666666667,-0.0497524532164395,-0.171200407957163,0.280405409259425,-0.202104134610992,-0.430054781483214,0.554658167751683,0.775351546446237,0.679563765324282,0.627022786321785,0.250681714347119,0.647517149271699
0.2,0.0399999999999998,-0.171977090945417,0.290481066890578,-0.259247495321892,-0.439017648762032,0.554113227051911,0.770970624482277,0.693817713413056,0.647910125112615,0.305299804460673,0.662835302843372
0.203333333333333,0.133086152336558,-0.170502883777878,0.299513053445725,-0.315593232064671,-0.445024843218003,0.552541384108869,0.76244432114692,0.703171750420153,0.663704189600714,0.360924992820678,0.674112968277616
0.206666666666667,0.228317088075069,-0.166833367092676,0.307492696472858,-0.370576161999455,-0.4482432874016,0.550015264611621,0.751158169447808,0.707257901040681,0.675702832372251,0.417202016506439,0.681419452997869
0.21,0.324412948453327,-0.161091653058673,0.314440605625852,-0.4236526508442,-0.44885762800407,0.546581428588504,0.736409339622991,0.707155673309321,0.682718753375499,0.472941835387743,0.684679169673417
0.213333333333333,0.420023079895098,-0.153459920234226,0.320400263350396,-0.474303317434649,-0.44706238376715,0.542263001176223,0.719250665675035,0.701808311804387,0.684075562046839,0.527648815337005,0.68426073646585
0.216666666666667,0.513749423697556,-0.144168067628819,0.325430321404878,-0.522034976436318,-0.443054514479221,0.537063605148934,0.699374013285859,0.690907305241064,0.680222240997549,0.580402856917354,0.679425614327105
0.22,0.604172742334033,-0.133480881616914,0.329596778042619,-0.566382325417503,-0.437026237022573,0.530972015063839,0.677533841447606,0.675284674882802,0.671315588808694,0.630670119434826,0.670431483058703
0.223333333333333,0.689881120877349,-0.12168360149913,0.332964883259589,-0.606909519407153,-0.429159454172568,0.523967232224105,0.653518401845671,0.654569535687679,0.656167708385074,0.67673322259172,0.657200527205486
0.226666666666667,0.769500032254731,-0.109067642727607,0.335592458676672,-0.643212117086102,-0.419620549552861,0.51602363238809,0.628243694632334,0.6291063980569,0.636127447416389,0.719041436927753,0.639971482592168
0.23,0.841723122440471,-0.0959164177213413,0.337523556809634,-0.674919274543796,-0.408557634280445,0.507115787030885,0.600427166914596,0.598792337064587,0.610505549430515,0.756174502509165,0.618841783103631
0.233333333333333,0.905342766940072,-0.0824927417087489,0.338784590678528,-0.701696839775468,-0.396098667842057,0.497222713186225,0.571061365585699,0.564576597238874,0.579220756377054,0.787093796350622,0.594632623535699
0.236666666666667,0.959279383081516,-0.0690280705282618,0.339381887392212,-0.72325092752217,-0.382351595171932,0.486331159721869,0.540434856512404,0.526032042922471,0.542652671346609,0.811908718080988,0.566128811166067
0.24,1.00260846213747,-0.055714261772599,0.339301376692285,-0.739332289369461,-0.367405997717963,0.474437918949154,0.507791457754201,0.484470017780858,0.501866037941988,0.830298361264447,0.533973251140025
0.243333333333333,1.03458431694831,-0.0426983260205885,0.338510591979792,-0.749741377309994,-0.351335867270418,0.461550947217359,0.473094424753695,0.439763613784584,0.455611213239865,0.840944472360994,0.499073491839301
0.246666666666667,1.05465962679416,-0.0300804060957332,0.336962338932368,-0.754333708226996,-0.334203842548713,0.447689281912249,0.436584654762701,0.392522779674003,0.405186347265772,0.844318224007165,0.461545549844484
0.25,1.0625,-0.0179149646454101,0.33460020575902,-0.753025608015309,-0.316065579664625,0.432881865472582,0.398716021938723,0.343155817429357,0.351663780668446,0.839251966650485,0.420754121975927
0.253333333333333,1.05799296012749,-0.00621498779755429,0.331365248638231,-0.745799697837552,-0.296975087708911,0.417165333607426,0.358371371667103,0.292697789090186,0.294008026169383,0.826981609775862,0.37831220283384
0.256666666666667,1.04125098361498,0.00504084710918971,0.327203544152621,-0.732710189259865,-0.276989341741286,0.40058112031437,0.316094939428001,0.240544712771018,0.233772329964779,0.806730004132103,0.333442063870891
0.26,1.01260846213747,0.0158989577284426,0.322073738704381,-0.713887044955426,-0.256172940511859,0.383171962398019,0.272129629897586,0.188284389755763,0.171714890789992,0.778687580972978,0.286879310423011
0.263333333333333,0.972612716414848,0.0264196648466882,0.315954588066892,-0.689539333691602,-0.234601435464545,0.364978258994896,0.22615402569452,0.136003167836039,0.10742664709557,0.743466820017992,0.239555371382348
0.266666666666667,0.922009433606739,0.0366653191593545,0.308851445148505,-0.659956722491015,-0.21236370906074,0.34603454254045,0.178832025668272,0.0836538092476901,0.0429763926317639,0.700815931959777,0.19026308099502
0.27,0.861723122440472,0.0466880361168617,0.300801350497851,-0.625509293343721,-0.189563122355917,0.326366351524768,0.130569969559343,0.0322900407569469,-0.0216603791197456,0.651140623432399,0.141280878894121
0.273333333333333,0.792833365588064,0.0565179349095474,0.291876764763046,-0.586645199772322,-0.16631668153775,0.305987813319798,0.0810855179740732,-0.0182416638088404,-0.0861575065466015,0.596085604531293,0.092025582845518
0.276666666666667,0.716547787544016,0.0661529328423331,0.282186854409211,-0.543885915096564,-0.142753293364964,0.284900276772142,0.0304876284618635,-0.0669144288594455,-0.148925485547317,0.535361453108565,0.0424444929505714
0.28,0.634172742334033,0.0755502123539864,0.271877009189751,-0.497819099795509,-0.119010209139173,0.263091909399995,-0.0195838027740616,-0.113917763482818,-0.209654165514018,0.469673953141093,-0.00626892256710439
0.283333333333333,0.54708275703089,0.0846204383701454,0.261126134059358,-0.449089080643514,-0.0952285017724569,0.24053864152488,-0.0697389592359902,-0.159111132092411,-0.266871502656258,0.400635240168725,-0.0537166947387134
0.286666666666667,0.456689746561764,0.0932248390588376,0.250141923213266,-0.39838492806637,-0.0715476732208439,0.217206317111149,-0.118960011276922,-0.202512113520951,-0.321173358409439,0.327934726547525,-0.100326881540976
0.29,0.364412948453325,0.101175421879306,0.239154462706783,-0.346426552063869,-0.0480997098695238,0.193053926617858,-0.166846988534812,-0.242819729922913,-0.370911909167743,0.253456692388217,-0.145696741842553
0.293333333333333,0.271650421408402,0.108238626082753,0.228408359171629,-0.293949025194737,-0.0250031875227816,0.168038033051219,-0.212731011433427,-0.280426317904745,-0.41613062972226,0.177485675520086,-0.188134182919174
0.296666666666667,0.179752819003223,0.114141782236408,0.218154128789783,-0.241685743092586,-0.00235757202755173,0.142117732288412,-0.256366418291982,-0.315792493992274,-0.456173300738446,0.101028981301023,-0.229313940653295
0.3,0.0899999999999988,0.118582868119082,0.208638585574573,-0.190350853895634,0.0197613366226762,0.115260227006839,-0.29713114282814,-0.347851821829886,-0.490290906215419,0.025884368666131,-0.268287176978975
0.303333333333333,0.00358088011689363,0.121242232100309,0.200095804682453,-0.14062159081107,0.0413050795470306,0.0874466184602298,-0.334518106645708,-0.377446606276915,-0.518388061214173,-0.0474338221883104,-0.304282544719318
0.306666666666667,-0.0784232241663652,0.121796386950256,0.192737987342804,-0.0931214438595571,0.062254535997259,0.0586772903448466,-0.368202533788289,-0.403192578627941,-0.540455218228392,-0.118234689165638,-0.337978670586163
0.31,-0.155051653425672,0.11993269714022,0.186747483986051,-0.0484044683696207,0.0826202770928227,0.0289769614634935,-0.398371866784614,-0.426029951546512,-0.556219474582637,-0.185115345923778,-0.368567689203335
0.313333333333333,-0.225473886856736,0.115364651437011,0.182269525082187,-0.00694169778295059,0.102440979140778,-0.00160125634139727,-0.423689401603793,-0.44584606167997,-0.564880662930443,-0.247745705673325,-0.395368846586868
0.316666666666667,-0.288995578623607,0.10784639883888,0.179406899386754,0.0308898001757218,0.121780172504027,-0.0329729712157466,-0.445195623572823,-0.461682033641541,-0.567650580797518,-0.304840634538839,-0.420155129267255
0.32,-0.345061367457729,0.0971863036905556,0.17821561016228,0.0648147623849636,0.140721279403594,-0.0650208632837829,-0.46166272534828,-0.474100792914413,-0.563882984174016,-0.356084162013584,-0.440725146368533
0.323333333333333,-0.393254743595309,0.083258647523035,0.178702496455135,0.0946639947936835,0.159361123753684,-0.0975946499838975,-0.474489851319652,-0.482946953596773,-0.553868066596239,-0.40055769873467,-0.458509154942888
0.326666666666667,-0.433295301924716,0.0660126160546381,0.180824341317314,0.120374882030735,0.177802874329398,-0.130512611532992,-0.482968075807815,-0.488643241193296,-0.537639445636368,-0.437742624887919,-0.472227271419258
0.33,-0.465033736077573,0.0454787593908917,0.184488310671835,0.141988128646552,0.196147979172715,-0.163564609873846,-0.487568825902704,-0.49030591461208,-0.515834547668936,-0.466980779094578,-0.482179968297008
0.333333333333333,-0.488444937662731,0.021771911401288,0.189554023443986,0.159640629751943,0.214488402818122,-0.196516585111049,-0.488394135919691,-0.488491557457951,-0.488511926812162,-0.488270128518795,-0.488239128385832
0.336666666666667,-0.50361956074701,-0.00490902003341897,0.195836552567283,0.173555097859554,0.232899363524051,-0.229116170732026,-0.486206713064995,-0.482897752863058,-0.456288067672752,-0.502031688891463,-0.491072369495924
0.34,-0.510754396927788,-0.0342845538617636,0.20311036635757,0.184026654796324,0.251433008760006,-0.261099455128703,-0.480657529070337,-0.474093826486854,-0.41858691956607,-0.506598741724023,-0.489103105483943
0.343333333333333,-0.510141883690965,-0.0660012533516702,0.211114273536721,0.191407152565474,0.270113841111305,-0.29219828837939,-0.472848530812208,-0.46114038862526,-0.377336570590413,-0.503721350515933,-0.483578278837407
0.346666666666667,-0.502159040716664,-0.099641087149589,0.219556681134386,0.196087882291531,0.288936071031792,-0.322147951457119,-0.462481957780894,-0.445511313582563,-0.331478547199411,-0.492404099570912,-0.474008724614464
0.35,-0.487256097560975,-0.1347329378195,0.228121436356479,0.198481510186022,0.307863018763,-0.350694871839103,-0.450950870140942,-0.426199860551484,-0.282287429942304,-0.473756149641715,-0.460442059827668
0.353333333333333,-0.465945043510623,-0.170766043654973,0.236474043035279,0.19900400856765,0.326829112447487,-0.377603869524731,-0.437281559011012,-0.404428690571597,-0.230133555561704,-0.447310489663585,-0.442530695178498
0.356666666666667,-0.438788297810569,-0.20720437679227,0.244267832992862,0.198057604856413,0.345744135863367,-0.402664910530154,-0.422333978434986,-0.37968434030193,-0.17527520421867,-0.414752343604886,-0.421027735271489
0.36,-0.406387666983292,-0.24350181858058,0.251150811364548,0.196015255012996,0.364499672355431,-0.425698617172021,-0.406135344085498,-0.352161504027879,-0.117840281028725,-0.375981991222053,-0.395779433556778
0.363333333333333,-0.369373726359826,-0.27911703344104,0.256772312261706,0.193207382717796,0.382977275419287,-0.446560946192699,-0.389859637711023,-0.32283898343032,-0.058775069527519,-0.331674648610522,-0.367268010809663
0.366666666666667,-0.328395735725386,-0.313528059776295,0.260790063510756,0.189911492143597,0.401058263005741,-0.465146230538275,-0.371487477952226,-0.291420959607642,0.00131263827842754,-0.282524574136782,-0.335437667278595
0.37,-0.28411217442493,-0.346245807802038,0.262877264434175,0.18634499641129,0.418633950965002,-0.481389018106803,-0.352824908902749,-0.258199736746376,0.0621665152835953,-0.229528123575589,-0.300784044913174
0.373333333333333,-0.237181959481058,-0.376826173677083,0.262730012643573,0.18266123051905,0.435616315506053,-0.4952642519663,-0.332862706934143,-0.223242777466566,0.122904772292465,-0.17318557944743,-0.263302499486534
0.376666666666667,-0.188256391222185,-0.404880631676616,0.260074743470328,0.178948875537508,0.451947978966794,-0.506786209674135,-0.312280753069817,-0.187880865838378,0.183409439362777,-0.114529826475574,-0.2239754623485
0.38,-0.137971854483317,-0.430084863282885,0.254675667018485,0.175234685825601,0.467610830562911,-0.516006000164221,-0.289822692118661,-0.151357827704741,0.242672157680151,-0.0548048783339645,-0.182507128424126
0.383333333333333,-0.0869432894432894,-0.45218571800211,0.246342355704936,0.171488694272713,0.482633163818116,-0.52300801676344,-0.266782052681813,-0.113850547846153,0.300196819952376,0.00572676354594273,-0.140326647077456
0.386666666666667,-0.0357584343825621,-0.471005826940471,0.234936567271816,0.167632128603851,0.49709390909975,-0.527905357845899,-0.241116687112404,-0.0767867957029521,0.355380875142714,0.0656589827139064,-0.0974645577221419
0.39,0.0150271671509281,-0.486446792670993,0.220379092192812,0.163546934167917,0.511124579306242,-0.530834502175337,-0.213641742200869,-0.0396660144826628,0.406983133189271,0.125005354135566,-0.0546345123178298
0.393333333333333,0.0648944103316092,-0.498490103412717,0.202655484269031,0.159086507612523,0.524908066158147,-0.531949590641424,-0.184413796237736,-0.00157061470431091,0.455424655710136,0.181916473477675,-0.0114271229475106
0.396666666666667,0.113364146300937,-0.507196309433135,0.181820881920107,0.15408705774403,0.538674227513084,-0.531416396050056,-0.152711324849597,0.0350532368558301,0.499595001845782,0.23674942026662,0.0304789188818992
0.4,0.16,-0.512702757353109,0.158003431511411,0.148378831817616,0.552692928189001,-0.529406166388996,-0.118321948007749,0.0716815889999171,0.538703415672227,0.287914036392157,0.071511060686959
0.403333333333333,0.204410520050512,-0.515219346253149,0.131406234346525,0.141796845103643,0.567264272847787,-0.526089872461343,-0.0812809189467542,0.107859546972389,0.572316456026674,0.335727428957825,0.111520360871768
0.406666666666667,0.246250695338797,-0.515022977403073,0.102307224595809,0.134190465919747,0.582706802200189,-0.521632671937375,-0.0418058016392206,0.143231105260861,0.600274198850196,0.378795692822773,0.149548311463723
0.41,0.285222875369523,-0.512450577251671,0.0710572001874393,0.125431668780314,0.599344307294388,-0.516188970369247,0.000213785114249992,0.177769229211984,0.621815650669302,0.416937321091706,0.185549657360175
0.413333333333333,0.321077133215958,-0.507890738172308,0.038075554154007,0.115421519816722,0.617491839247144,-0.5098981830465,0.0441023687763384,0.210988280398147,0.637355001796232,0.450300947114338,0.220308837507233
0.416666666666667,0.353611111111111,-0.501774178709346,0.00384376801615677,0.104094977786845,0.637441328596843,-0.502881183850792,0.0904866868701229,0.244374123194232,0.645881340333773,0.477605451851836,0.253221991572757
0.42,0.382669389490621,-0.494563286545833,-0.031103251054896,0.0914237392910199,0.659448433893353,-0.495237633462744,0.138350786751232,0.276507139623399,0.647890192296801,0.49927361239587,0.284071808540184
0.423333333333333,0.408142420688909,-0.486740705909909,-0.0661879055726936,0.077417514050454,0.683720198229697,-0.487044154683279,0.187261467657789,0.308072245481353,0.643491707590963,0.514911699450167,0.313893787884803
0.426666666666667,0.42996506856581,-0.478797411507502,-0.100802610255632,0.0621235472103712,0.710404870600711,-0.47835340143702,0.236841296968062,0.338441792640242,0.632333913223865,0.525151699535548,0.341910447740333
0.43,0.448114795150621,-0.47122053547669,-0.134323775385813,0.0456249095341041,0.739584109574275,-0.46919391942694,0.286611238644932,0.368212291769994,0.615043929364974,0.529009437315476,0.369336076022665
0.433333333333333,0.462609534973122,-0.464481153456568,-0.166127336405283,0.028037476608434,0.771267614010942,-0.459571001196513,0.33562707416328,0.396952297219045,0.592690850674085,0.527516570053281,0.39620440875543
0.436666666666667,0.473505297137106,-0.459022494135165,-0.195604678171792,0.00950624733601945,0.805390815074046,-0.4494682194008,0.383402122260376,0.424910455931618,0.564909797642183,0.520658732734308,0.422903368167109
0.44,0.480893534405254,-0.455249005457889,-0.222178795474499,-0.00979916222027324,0.841815146812175,-0.438849805822146,0.42904669553324,0.451653142781033,0.533274029089647,0.508441041519121,0.449497141057209
0.443333333333333,0.4848983176234,-0.453516540946479,-0.245320529152167,-0.0296893115411033,0.880331044427976,-0.42766373778027,0.471958687703782,0.477377308410545,0.498132924083596,0.492088392822138,0.47631730055752
0.446666666666667,0.485673352731989,-0.454124104866775,-0.264563455568078,-0.0499599548807376,0.920662987740338,-0.415845462265013,0.511461709384858,0.501484732220929,0.459504553794359,0.471126436508277,0.50381580216375
0.45,0.483398876404494,-0.457307532128836,-0.279517911458387,-0.0703971549628955,0.962476699963774,-0.403322140677354,0.547036446865514,0.524302027455039,0.419833094633024,0.446619824291077,0.531845560377247
