"test","true","mean1","low1","up1","mean2","low2","up2"
0.0966666666666667,0.0510771867171785,0.0360132107787143,-0.233546441546836,0.305572863104264,-0.393432932975542,-0.965198430459084,0.178332564508
0.1,0.0100000000000001,0.0368777564769135,-0.23102426146113,0.304779774414957,-0.319426185020573,-0.855572157112986,0.21671978707184
0.103333333333333,-0.0333025203657298,0.0377421466385376,-0.228706866402889,0.304191159679964,-0.246958061134704,-0.751275284925859,0.257359162656451
0.106666666666667,-0.0784389230017244,0.0386066088154876,-0.226584039934411,0.303797257565386,-0.176350682472428,-0.65313490898412,0.300433544039264
0.11,-0.124972832849072,0.0394713705596644,-0.224645390886257,0.303588132005586,-0.107891132756977,-0.561844584905492,0.346062319391538
0.113333333333333,-0.172425101049229,0.0403366594229689,-0.222880413516354,0.303553732362292,-0.0418332859805895,-0.47791725263369,0.394250680672511
0.116666666666667,-0.220276622776623,0.0412027029573022,-0.221278546593634,0.303683952508239,0.0216004228203728,-0.401640943398021,0.444841789038766
0.12,-0.267971854483317,0.0420697287145652,-0.219829230408859,0.303968687837989,0.0822172826881671,-0.333052551590026,0.497487116966361
0.123333333333333,-0.314923057888852,0.042937964246659,-0.218521960850409,0.304397889343727,0.139852646745345,-0.271942863664929,0.551648157155619
0.126666666666667,-0.360515292814392,0.0438076371054843,-0.217346339834826,0.304961614045794,0.194368326064851,-0.217896037745611,0.606632689875312
0.13,-0.404112174424931,0.0446789748429423,-0.216292121541909,0.305650071227794,0.245651036406431,-0.170353828153929,0.661655900966791
0.133333333333333,-0.445062402392053,0.0455522050109338,-0.215349254064032,0.306453664085899,0.293610896825663,-0.128687055850478,0.715908849501803
0.136666666666667,-0.482707059693159,0.0464275551613599,-0.214507916232089,0.307363026554809,0.338179979170264,-0.0922580238318709,0.768617982172399
0.14,-0.516387666983292,0.0473052528461215,-0.213758549520703,0.308369055212946,0.379310907486799,-0.0604649051221893,0.819086720095787
0.143333333333333,-0.545454964477236,0.0481855256171196,-0.213091885059071,0.309462936293311,0.416975506369279,-0.0327669872902763,0.866718000028834
0.146666666666667,-0.569278376843957,0.0490686010262552,-0.212498965878805,0.310636167931315,0.451163497289532,-0.00869449822066576,0.91102149279973
0.15,-0.587256097560976,0.0499547066254292,-0.211971164615294,0.311880577866152,0.481881241957658,0.0121517912872678,0.951610692628049
0.153333333333333,-0.598825707383331,0.0508440699665426,-0.211500196944694,0.313188336877779,0.509150531769257,0.0301065987206937,0.988194464817821
0.156666666666667,-0.603475217024299,0.0517369186014964,-0.211078131085643,0.314551968288636,0.533007422404539,0.0454485412300348,1.02056630357904
0.16,-0.600754396927788,0.0526334800821914,-0.210697393725007,0.315964353889389,0.553501112652804,0.0584089527552081,1.0485932725504
0.163333333333333,-0.590286227413678,0.0535339819605288,-0.210350772742391,0.317418736663448,0.570692866544203,0.069180074602175,1.07220565848623
0.166666666666667,-0.571778270996064,0.0544386517884094,-0.210031417111247,0.318908720688065,0.584654977879084,0.0779221834723495,1.09138777228582
0.17,-0.545033736077574,0.0553477171177343,-0.209732834347352,0.320428268582821,0.595469776253617,0.0847695568121043,1.10616999569513
0.173333333333333,-0.509961968591383,0.0562614055004044,-0.209448885860635,0.321971696861443,0.603228673688817,0.0898353430074268,1.11662200437021
0.176666666666667,-0.466588076928642,0.0571799444883206,-0.2091737805457,0.323533669522341,0.608031250978458,0.0932154736660987,1.12284702829082
0.18,-0.415061367457729,0.058103561633384,-0.208902066921862,0.32510919018863,0.609984382879803,0.0949917728590692,1.12497699290054
0.183333333333333,-0.355662245290273,0.0590324844874954,-0.208628624106528,0.326693593081519,0.609201401279431,0.0952344109475227,1.12316839161134
0.186666666666667,-0.288807220190069,0.0599669406025559,-0.208348651877697,0.328282533082809,0.60580129547491,0.0940038335253229,1.1175987574245
0.19,-0.215051653425673,0.0609071575304665,-0.208057660053158,0.329871975114091,0.599907948721388,0.0913522767892301,1.10846362065355
0.193333333333333,-0.135089890833031,0.061853362823128,-0.207751457386465,0.331458183032721,0.591649410200645,0.0873249629475433,1.09597385745375
0.196666666666667,-0.0497524532164395,0.0628057840324415,-0.207426140153525,0.333037708218408,0.581157201578498,0.0819610545457008,1.0803533486113
0.2,0.0399999999999998,0.063764648710308,-0.207078080579078,0.334607377999694,0.568565657324894,0.075294435172548,1.06183687947724
0.203333333333333,0.133086152336558,0.0647301844086284,-0.20670391522964,0.336164284046897,0.554011297979387,0.0673543757227849,1.04066822023599
0.206666666666667,0.228317088075069,0.0657026186793036,-0.206300533478903,0.33770577083751,0.537632235553129,0.0581661397730368,1.01709833133322
0.21,0.324412948453327,0.0666821790742347,-0.205865066132999,0.339229424281468,0.519567610266895,0.0477515780642789,0.991383642469512
0.213333333333333,0.420023079895098,0.0676690931453226,-0.205394874286602,0.340733060577248,0.499957057833055,0.0361297598074091,0.9637843558587
0.216666666666667,0.513749423697556,0.0686635884444683,-0.204887538466279,0.342214715355215,0.47894020649781,0.0233176865973261,0.934562726398294
0.22,0.604172742334033,0.0696658925235727,-0.204340848104878,0.343672633152023,0.456656203068431,0.00933113196956281,0.903981274167299
0.223333333333333,0.689881120877349,0.0706762329345368,-0.203752791379812,0.345105257248885,0.433243267158607,-0.00581435533221092,0.872300889649426
0.226666666666667,0.769500032254731,0.0716948372292616,-0.203121545438704,0.346511219897227,0.40883827289344,-0.0221022550492886,0.839778800836169
0.23,0.841723122440471,0.072721932959648,-0.202445467027941,0.347889332947237,0.383576357323995,-0.0395136707813297,0.80666638542932
0.233333333333333,0.905342766940072,0.0737577476775971,-0.201723083532993,0.349238578888188,0.357590554809756,-0.0580257222697256,0.773206831889239
0.236666666666667,0.959279383081516,0.0748025089350098,-0.200953084433788,0.350558102303808,0.331011456635698,-0.0776097670414369,0.739632680312833
0.24,1.00260846213747,0.0758564442837869,-0.20013431317385,0.351847201741424,0.303966895139107,-0.0982295165270379,0.706163306805252
0.243333333333333,1.03458431694831,0.0769197812758296,-0.199265759438194,0.353105321989853,0.276581651629686,-0.119839146572312,0.673002449831684
0.246666666666667,1.05465962679416,0.0779927474630389,-0.198346551831957,0.354332046758035,0.248977187394875,-0.142381533759215,0.640335908548964
0.25,1.0625,0.0790755703973155,-0.197375950949392,0.355527091744023,0.22127139709071,-0.165786770126997,0.608329564308417
0.253333333333333,1.05799296012749,0.0801684776305606,-0.196353342821024,0.356690298082145,0.193578383826974,-0.189971112628,0.577127880281947
0.256666666666667,1.04125098361498,0.081271696714675,-0.195278232725387,0.357821626154737,0.166008255263749,-0.214836504902355,0.546853015429853
0.26,1.01260846213747,0.0823854552015598,-0.194150239350769,0.358921149753888,0.138666940044937,-0.240270766874317,0.51760464696419
0.263333333333333,0.972612716414848,0.0835099806431159,-0.192969089291684,0.359989050577916,0.111656023902655,-0.266148486923031,0.489460534728342
0.266666666666667,0.922009433606739,0.0846455005912444,-0.191734611864403,0.361025613046892,0.0850726047748741,-0.292332581691667,0.462477791241416
0.27,0.861723122440472,0.085792242597846,-0.190446734225603,0.362031219421295,0.0590091662870119,-0.318676422472423,0.436694755046446
0.273333333333333,0.792833365588064,0.0869504342148219,-0.189105476778181,0.363006345207824,0.0335534689566513,-0.345026376376977,0.412133314290279
0.276666666666667,0.716547787544016,0.088120302994073,-0.187710948848332,0.363951554836478,0.008788458488902,-0.371224583088434,0.388801500066237
0.28,0.634172742334033,0.0893020764875003,-0.186263344618193,0.364867497593193,-0.015207809461639,-0.397111786069096,0.366696167145818
0.283333333333333,0.54708275703089,0.0904959822470046,-0.184762939298566,0.365754903792575,-0.0383622286779814,-0.422530057279829,0.345805599923866
0.286666666666667,0.456689746561764,0.0917022478244871,-0.1832100855266,0.366614581175574,-0.0606066865241529,-0.447325289604431,0.326111916556125
0.29,0.364412948453325,0.0929211007718486,-0.1816052099736,0.367447411517298,-0.0818780934437698,-0.471349372861745,0.307593185974205
0.293333333333333,0.271650421408402,0.0941527686409902,-0.179948810148542,0.368254347430523,-0.102118398404228,-0.49446201007267,0.290225213264214
0.296666666666667,0.179752819003223,0.0953974789838128,-0.178241451383217,0.369036409350843,-0.121274590868558,-0.516532165334639,0.273982983597522
0.3,0.0899999999999988,0.0966554593522173,-0.176483763985329,0.369794682689763,-0.139298689868597,-0.53743916063931,0.258841780902115
0.303333333333333,0.00358088011689363,0.0979269372981048,-0.174676440546219,0.370530315142429,-0.15614772074472,-0.557073455845082,0.244778014355641
0.306666666666667,-0.0784232241663652,0.0992121403733761,-0.172820233390267,0.371244514137019,-0.171783680108988,-0.575337154847048,0.231769794629071
0.31,-0.155051653425672,0.100511296129932,-0.170915952153321,0.371938544413186,-0.186173489580144,-0.592144283557246,0.219797304396959
0.313333333333333,-0.225473886856736,0.101824632119674,-0.168964461477878,0.372613725717227,-0.199288938830511,-0.607420883545013,0.20884300588399
0.316666666666667,-0.288995578623607,0.103152375894503,-0.166966678812958,0.373271430601964,-0.21110661847644,-0.621104960805466,0.198891723852585
0.32,-0.345061367457729,0.10449475500632,-0.164923572306949,0.373913082319589,-0.221607843335528,-0.633146323464298,0.189930636793242
0.323333333333333,-0.393254743595309,0.105851997007025,-0.162836158781897,0.374540152795947,-0.230778566565474,-0.643506336230086,0.181949203099139
0.326666666666667,-0.433295301924716,0.10722432944852,-0.160705501777932,0.375154160674973,-0.238609285190992,-0.652157613661614,0.174939043279629
0.33,-0.465033736077573,0.108611979882706,-0.158532709656756,0.375756669422168,-0.245094937516833,-0.659083669147013,0.168893794113346
0.333333333333333,-0.488444937662731,0.110015175861484,-0.156318933753226,0.376349285476193,-0.250234792916541,-0.6642785320233,0.163808946190218
0.336666666666667,-0.50361956074701,0.111434144936754,-0.154065366564271,0.376933656437778,-0.254032334478185,-0.667746341508249,0.159681672551879
0.34,-0.510754396927788,0.112869114660417,-0.151773239964494,0.377511469285328,-0.25649513497991,-0.669500923012586,0.156510653052766
0.343333333333333,-0.510141883690965,0.114320312584375,-0.149443823437923,0.378084448606674,-0.25763472665972,-0.669565349859648,0.154295896540209
0.346666666666667,-0.502159040716664,0.115787966260529,-0.147078422315532,0.37865435483659,-0.257466465235545,-0.667971491366371,0.153038560895281
0.35,-0.487256097560975,0.117272303240779,-0.144678376008216,0.379222982489774,-0.256009388623214,-0.664759546547141,0.152740769300714
0.353333333333333,-0.465945043510623,0.118773551077027,-0.142245056225065,0.379792158379118,-0.253286070791561,-0.65997756132281,0.153405419739688
0.356666666666667,-0.438788297810569,0.120291937321173,-0.13977986516689,0.380363739809235,-0.249322471185504,-0.653680926006371,0.155035983635362
0.36,-0.406387666983292,0.121827689525118,-0.137284233685096,0.380939612735332,-0.244147780139511,-0.64593184897689,0.157636288697868
0.363333333333333,-0.369373726359826,0.123381035240764,-0.134759619396182,0.381521689877709,-0.237794260695487,-0.636798801854314,0.16121028046334
0.366666666666667,-0.328395735725386,0.124952202020011,-0.132207504742332,0.382111908782353,-0.230297087230707,-0.62635593118799,0.165761756726575
0.37,-0.28411217442493,0.12654141741476,-0.129629394988809,0.382712229818329,-0.22169418129302,-0.614682431735151,0.171294069149111
0.373333333333333,-0.237181959481058,0.128148908976913,-0.127026816149166,0.383324634102991,-0.212026045032135,-0.601861876917222,0.177809786852952
0.376666666666667,-0.188256391222185,0.129774904258369,-0.124401312829609,0.383951121346348,-0.201335592607431,-0.587981503098495,0.185310317883633
0.38,-0.137971854483317,0.131419630811031,-0.121754445984303,0.384593707606365,-0.189667979944291,-0.573131446028046,0.193795486139463
0.383333333333333,-0.0869432894432894,0.133083316186799,-0.11908779057386,0.385254422947459,-0.177070433202595,-0.557403930193212,0.203263063788023
0.386666666666667,-0.0357584343825621,0.134766187937575,-0.116402933119879,0.385935308995029,-0.163592076312575,-0.540892414974334,0.213708262349184
0.39,0.0150271671509281,0.136468473615258,-0.113701469149039,0.386638416379555,-0.149283757924867,-0.523690705310005,0.225123189460272
0.393333333333333,0.0648944103316092,0.13819040077175,-0.110985000521048,0.387365802064549,-0.134197878113152,-0.50589203891769,0.237496282691386
0.396666666666667,0.113364146300937,0.139932196958953,-0.108255132635643,0.388119526553548,-0.118388215159428,-0.487588166678083,0.250811736359227
0.4,0.16,0.141694089728766,-0.105513471514832,0.388901650972365,-0.101909752743497,-0.468868447166741,0.265048941679746
0.403333333333333,0.204410520050512,0.143476306633092,-0.102761620757707,0.38971423402389,-0.0848185078499066,-0.449818979983502,0.280181964283689
0.406666666666667,0.246250695338797,0.14527907522383,-0.100001178366402,0.390559328814061,-0.0671713596971312,-0.430521804920572,0.296179085526309
0.41,0.285222875369523,0.147102623052882,-0.0972337334431701,0.391438979548934,-0.0490258799854249,-0.411054194592938,0.313002434622089
0.413333333333333,0.321077133215958,0.148947177672149,-0.0944608627600393,0.392355218104338,-0.030440164751339,-0.391488066538486,0.330607737035808
0.416666666666667,0.353611111111111,0.150812966633532,-0.0916841272041372,0.393310060471201,-0.0114726681085178,-0.37188953682885,0.348944200611814
0.42,0.382669389490621,0.152700217488932,-0.0889050681035218,0.394305503081385,0.00781796185402507,-0.352318631075072,0.367954554783122
0.423333333333333,0.408142420688909,0.154609157790249,-0.0861252034401834,0.395343519020682,0.0273730447533375,-0.332829160850925,0.3875752503576
0.426666666666667,0.42996506856581,0.156540015089385,-0.0833460239588045,0.396426054137575,0.0471340269192756,-0.313468764754033,0.407736818592584
0.43,0.448114795150621,0.158493016938241,-0.0805689891818656,0.397555023058348,0.0670426374805507,-0.294279104506066,0.428364379467168
0.433333333333333,0.462609534973122,0.160468390888718,-0.077795523343704,0.39873230512114,0.0870410412924865,-0.275296198593636,0.449378281178609
0.436666666666667,0.473505297137106,0.162466364492716,-0.0750270112581938,0.399959740243626,0.10707198847728,-0.256550869760134,0.470694846714695
0.44,0.480893534405254,0.164487165302137,-0.072264794136742,0.401239124741016,0.127078960355971,-0.238069278695928,0.49222719940787
0.443333333333333,0.4848983176234,0.166531020868881,-0.069510165375287,0.40257220711305,0.147006311559715,-0.219873514729648,0.513886137849078
0.446666666666667,0.485673352731989,0.16859815874485,-0.0667643663308836,0.403960683820584,0.166799408116381,-0.201982215062807,0.535581031295568
0.45,0.483398876404494,0.170688806481945,-0.064028582110236,0.405406195074125,0.186404761316854,-0.18441118672154,0.557220709355248
0.453333333333333,0.478278465026297,0.172803191632066,-0.0613039373941468,0.406910320658278,0.205770157173873,-0.167174009373597,0.578714323721344
0.456666666666667,0.470535790291197,0.174941541747114,-0.0585914923232571,0.408474575817485,0.224844781294594,-0.150282601877428,0.599972164466615
0.46,0.460411353153818,0.177104084378991,-0.055892238471601,0.410100407229582,0.24357933899649,-0.133747740338287,0.620906418331267
0.463333333333333,0.448159226241571,0.179291047079597,-0.0532070949353714,0.411789189094565,0.261926170504615,-0.117579520094979,0.641431861104208
0.466666666666667,0.434043833106855,0.181502657400833,-0.0505369045648337,0.4135422193665,0.279839361076607,-0.101787758137221,0.661466480290434
0.47,0.418336790895877,0.183739142894601,-0.0478824303675179,0.41536071615672,0.297274845910284,-0.0863823357811501,0.680932027601718
0.473333333333333,0.401313841132894,0.186000731112801,-0.0452443521106328,0.417245814336235,0.314190509697013,-0.0713734839506391,0.699754503344665
0.476666666666667,0.383251891375966,0.188287649607334,-0.0426232631500564,0.419198562364725,0.330546280692484,-0.0567720151540866,0.717864576539055
0.48,0.364426188501567,0.190600125930102,-0.0400196675122654,0.421219919372469,0.346304219184901,-0.0425895072967338,0.735197945666535
0.483333333333333,0.34510764233014,0.192938387633005,-0.0374339772541602,0.42331075252017,0.361428600248999,-0.0288384449426106,0.751695645440609
0.486666666666667,0.325560316223163,0.195302662267944,-0.0348665101239346,0.425471834659822,0.375885990682727,-0.0155323236605368,0.76730430502599
0.49,0.306039099175262,0.19769317738682,-0.0323174875439466,0.427703842317586,0.38964532003178,-0.00268572277026785,0.781976362833829
0.493333333333333,0.286787571803608,0.200110160541534,-0.0297870329339965,0.430007354017064,0.402677945615643,0.0096856487531779,0.795670242478108
0.496666666666667,0.26803607651295,0.202553839283987,-0.0272751703905426,0.432382848958516,0.414957711477132,0.0215649291774759,0.808350493776788
0.5,0.25,0.20502444116608,-0.0247818237342406,0.4348307060664,0.426461001185877,0.032934100493188,0.819987901878566
0.503333333333333,0.232878274167701,0.207522193739714,-0.0223068159348153,0.437351203414243,0.437166784434566,0.0437740021349097,0.830559566734222
0.506666666666667,0.216852099460182,0.21004732455679,-0.01984986891874,0.43994451803232,0.447056657375166,0.0540643605127003,0.840048954237631
0.51,0.202083892615097,0.212600061169209,-0.0174106037615571,0.442610726099975,0.456114876650764,0.0637838338487158,0.848445919452812
0.513333333333333,0.188716458873333,0.215180631128872,-0.0149885412630061,0.44534980352075,0.464328387087043,0.072910072743779,0.855746701430307
0.516666666666667,0.176872386798327,0.21778926198768,-0.0125831028994851,0.448161626874845,0.471686843015821,0.0814197978242102,0.861953888207431
0.52,0.166653662049479,0.220426181297533,-0.0101936121448341,0.451045974739901,0.478182623211495,0.0892888967298605,0.86707634969313
0.523333333333333,0.158141494737017,0.223091616610334,-0.00781929614705712,0.454002529367725,0.483810839429613,0.0964925435830418,0.871129135276184
0.526666666666667,0.151396353368919,0.225785795477982,-0.00545928774545196,0.457030878701416,0.4885693385452,0.103005344897548,0.874133332192853
0.53,0.146458196893288,0.228508945452379,-0.00311262780974014,0.460130518714498,0.492458698296889,0.108801516605455,0.876115879988324
0.533333333333333,0.143346894950238,0.231261294085425,-0.000778267880241656,0.463300856051092,0.495482216651275,0.113855097437447,0.877109335865103
0.536666666666667,0.142062825183092,0.234043068929023,0.00154492691405433,0.466541210943991,0.497645894810335,0.118140204210742,0.877151585409929
0.54,0.142587635326029,0.236854497535071,0.00385817468447977,0.469850820385663,0.498958413893161,0.121631334558384,0.876285493227938
0.543333333333333,0.144885156789435,0.239695807455473,0.00616277338510191,0.473228841525844,0.499431105331617,0.124303722159595,0.874558488503639
0.546666666666667,0.148902455609404,0.242567226242128,0.00846009721591554,0.47667435526834,0.499077915027996,0.126133748480525,0.872022081575466
0.55,0.15457100591716,0.245468981446937,0.0107515928547568,0.480186370039118,0.497915361331085,0.127099413292691,0.868731309369479
0.553333333333333,0.161807970519615,0.248401300621803,0.0130387755460686,0.483763825697536,0.495962486895502,0.127180863716314,0.86474411007469
0.556666666666667,0.17051757276454,0.251364411318624,0.0153232250744558,0.487405597562792,0.493240804497539,0.126360978208176,0.860120630786903
0.56,0.180592543592645,0.254358541089303,0.0176065816504242,0.491110500528182,0.489774236889155,0.124625997837256,0.854922475941054
0.563333333333333,0.191915627552657,0.25738391748574,0.0198905417348305,0.49487729323665,0.485589050780166,0.121966192542751,0.849211909017581
0.566666666666667,0.204361131571567,0.260440768059837,0.0221768538274152,0.498704682292259,0.480713785047085,0.118376545160962,0.843051024933208
0.57,0.217796500426956,0.263529320363494,0.0244673142433874,0.502591326483601,0.475179173275448,0.113857431288831,0.836500915262065
0.573333333333333,0.232083903156826,0.266649801948613,0.0267637629004227,0.506535840996803,0.469018060750884,0.108415269077576,0.829620852424193
0.576666666666667,0.247081815058904,0.269802440367093,0.0290680791366607,0.510536801597526,0.46226531602258,0.102063110418318,0.822467521626842
0.58,0.262646580469224,0.272987463170837,0.0313821775783837,0.514592748763291,0.454957737171183,0.0948211442420862,0.81509433010028
0.583333333333333,0.278633942161339,0.276205097911745,0.0337080040740761,0.518702191749415,0.447133952921606,0.0867170842012743,0.807550821641938
0.586666666666667,0.294900523964399,0.279455572141719,0.03604753170953,0.522863612573907,0.438834318749582,0.0777864169624353,0.799882220536729
0.59,0.311305254051373,0.282739113412658,0.0384027569166059,0.527075469908711,0.430100808139219,0.0680724935317058,0.792129122746733
0.593333333333333,0.327710717288333,0.286055949276465,0.0407756956862332,0.531336202866696,0.420976899157226,0.0576264539337859,0.784327344380666
0.596666666666667,0.343984426051475,0.289406307285039,0.043168379894241,0.535644234675838,0.411507456517852,0.0465069843842569,0.776507928651447
0.6,0.36,0.292790414990283,0.0455828537466848,0.539997976233881,0.401738609321006,0.0347799148977628,0.768697303744249
0.603333333333333,0.375638246428807,0.296208499944097,0.0480211703495013,0.544395829538692,0.391717624654419,0.0225176731357651,0.760917576173073
0.606666666666667,0.390788134004155,0.299660789698382,0.0504853884055834,0.54883619099118,0.3814927772591,0.00979861645456248,0.753186938063638
0.61,0.405347653896426,0.303147511805038,0.052977569040741,0.553317454569335,0.371113215465759,-0.00329373191937893,0.745520162850897
0.613333333333333,0.419224563555523,0.306668893815968,0.0554997727585138,0.557838014873422,0.360628823618253,-0.0166715150435059,0.737929162280011
0.616666666666667,0.43233700961489,0.310225163283071,0.0580540565224119,0.56239627004373,0.350090081208526,-0.0302434157820906,0.730423578199142
0.62,0.444614027648385,0.313816547758249,0.0606424709629153,0.566990624553584,0.339547918955905,-0.0439155471278484,0.723011385039659
0.623333333333333,0.455995917729306,0.317443274793404,0.063267057705425,0.571619491881382,0.329053572072019,-0.0575923384190449,0.715699482563082
0.626666666666667,0.466434495942249,0.321105571940435,0.0659298468143562,0.576281297066513,0.318658430961008,-0.0711774009240781,0.708494262846094
0.63,0.475893223165809,0.324803666751243,0.0686328543476741,0.580974479154812,0.308413889613103,-0.084574360829027,0.701402140055234
0.633333333333333,0.484347213567967,0.328537786777731,0.0713780800153882,0.585697493540073,0.298371191958029,-0.0976876519992527,0.69443003591531
0.636666666666667,0.49178312632706,0.332308159571798,0.0741675049348519,0.590448814208744,0.288581276453118,-0.110423264705708,0.687585817611944
0.64,0.498198945101277,0.336115012685345,0.0770030894751315,0.595226935895559,0.279094619189401,-0.122689449647977,0.680878688026779
0.643333333333333,0.503603650710829,0.339958573670275,0.0798867711822124,0.600030376158337,0.269961075807351,-0.134397379013515,0.674319530628216
0.646666666666667,0.508016793362524,0.343839070078487,0.0828204627763952,0.604857677380578,0.261229722522351,-0.145461768008898,0.667921213053599
0.65,0.511467971530249,0.347756729461882,0.0858060502128873,0.609707408710877,0.252948696568376,-0.155801461355551,0.661698854492302
0.653333333333333,0.513996225301703,0.351711779372362,0.0888453907963012,0.614578167948423,0.245165036376748,-0.165339989754077,0.655670062507572
0.656666666666667,0.515649352607216,0.355704447361828,0.0919403113395295,0.619468583384127,0.23792452181526,-0.174006101384668,0.649855145015187
0.66,0.516483157257378,0.35973496098218,0.095092606357269,0.624377315607091,0.23127151482134,-0.181734273211335,0.644277302854015
0.663333333333333,0.516560638129831,0.363803547785319,0.0983040362842946,0.629303059286344,0.22524880077134,-0.188465206258724,0.638962807801403
0.666666666666667,0.515951129160591,0.367910435323147,0.101576325708438,0.634244544937857,0.219897430936431,-0.194146308170327,0.633941170043189
0.67,0.514729400010981,0.372055851147565,0.104911161608103,0.639200540687026,0.215256566383991,-0.198732165246188,0.629245298014169
0.673333333333333,0.512974727397976,0.376240022810472,0.10831019158402,0.644169854036924,0.211363323691768,-0.202185004778853,0.624911652162389
0.676666666666667,0.510769947094799,0.380463177863771,0.111775022074849,0.649151333652693,0.208252622850506,-0.204475146814106,0.620980392515117
0.68,0.508200496531953,0.384725543859362,0.115307216546093,0.654143871172631,0.205957037739119,-0.20558144238965,0.617495517867889
0.683333333333333,0.505353457759569,0.389027348349146,0.118908293641686,0.659146403056607,0.204506649564912,-0.205491692764113,0.614504991893937
0.686666666666667,0.502316610273634,0.393368818885025,0.122579725287473,0.664157912482577,0.203928903669719,-0.204203041044782,0.61206084838422
0.69,0.499177502865855,0.397750183018899,0.126322934735645,0.669177431302153,0.204248470111271,-0.20172232386583,0.610219264088373
0.693333333333333,0.496022553234805,0.402171668302669,0.130139294539026,0.674204042066312,0.205487108437473,-0.198066366300585,0.609040583175532
0.696666666666667,0.492936183600283,0.406633502288236,0.134030124443912,0.67923688013256,0.207663537079688,-0.193262198020672,0.608589272180049
0.7,0.49,0.411135912527501,0.137996689189955,0.684275135865047,0.210793307799521,-0.187347162971192,0.608933778570233
