"test","true","pred1","pred2"
0.133333333333333,-0.445062402392053,-0.000663408552359508,-0.51500844376485
0.136666666666667,-0.482707059693159,0.0217191674269997,-0.518527182165945
0.14,-0.516387666983292,0.0455442160180622,-0.516964474974563
0.143333333333333,-0.545454964477236,0.0706922951675241,-0.510271681669291
0.146666666666667,-0.569278376843957,0.0970247836515858,-0.49845052842621
0.15,-0.587256097560976,0.124384326060636,-0.481551479345732
0.153333333333333,-0.598825707383331,0.152595524275525,-0.459671647942292
0.156666666666667,-0.603475217024299,0.181465881968095,-0.432952327790423
0.16,-0.600754396927788,0.210787005299242,-0.401576220110474
0.163333333333333,-0.590286227413678,0.240336059228745,-0.365764432405408
0.166666666666667,-0.571778270996064,0.269877474740267,-0.325773316329957
0.17,-0.545033736077574,0.29916489789016,-0.281891205165716
0.173333333333333,-0.509961968591383,0.327943366997307,-0.234435102034009
0.176666666666667,-0.466588076928642,0.355951699607962,-0.183747359791742
0.18,-0.415061367457729,0.382925066214043,-0.130192382939018
0.183333333333333,-0.355662245290273,0.408597723205611,-0.0741533713411364
0.186666666666667,-0.288807220190069,0.432705873334453,-0.0160291156354947
0.19,-0.215051653425673,0.454990618191839,0.043769154677949
0.193333333333333,-0.135089890833031,0.47520096399001,0.10482087686721
0.196666666666667,-0.0497524532164395,0.493096839402488,0.166699226325572
0.2,0.0399999999999998,0.508452082463631,0.228974169217736
0.203333333333333,0.133086152336558,0.521057352631489,0.291215513346337
0.206666666666667,0.228317088075069,0.530722924130965,0.352995973318866
0.21,0.324412948453327,0.537281317638049,0.413894263097816
0.213333333333333,0.420023079895098,0.540589729230095,0.473498224055776
0.216666666666667,0.513749423697556,0.540532218269918,0.531407990011715
0.22,0.604172742334033,0.53702161944102,0.587239182760129
0.223333333333333,0.689881120877349,0.530001148408574,0.640626122754172
0.226666666666667,0.769500032254731,0.519445675424514,0.691225030348904
0.23,0.841723122440471,0.505362646486748,0.73871718385813
0.233333333333333,0.905342766940072,0.487792637253132,0.782811992136117
0.236666666666667,0.959279383081516,0.466809530647598,0.823249931949115
0.24,1.00260846213747,0.442520314828886,0.859805294490809
0.243333333333333,1.03458431694831,0.415064503781507,0.892288681393168
0.246666666666667,1.05465962679416,0.384613188108791,0.920549188778188
0.25,1.0625,0.351367728554128,0.944476218476949
0.253333333333333,1.05799296012749,0.31555810926705,0.96400085859373
0.256666666666667,1.04125098361498,0.277440971808922,0.979096781087378
0.26,1.01260846213747,0.237297354327522,0.989780611843803
0.263333333333333,0.972612716414848,0.195430163213672,0.996111738583861
0.266666666666667,0.922009433606739,0.152161406900745,0.998191533561353
0.27,0.861723122440472,0.107829223311666,0.996161980952449
0.273333333333333,0.792833365588064,0.0627847338431725,0.990203712660759
0.276666666666667,0.716547787544016,0.0173887577570088,0.980533470466968
0.28,0.634172742334033,-0.0279915785216709,0.967401026531169
0.283333333333333,0.54708275703089,-0.0729863023634651,0.951085607712678
0.286666666666667,0.456689746561764,-0.117226091229903,0.931891881539914
0.29,0.364412948453325,-0.16034576950854,0.910145572525998
0.293333333333333,0.271650421408402,-0.201987771404841,0.88618878653445
0.296666666666667,0.179752819003223,-0.241805535897194,0.860375127782745
0.3,0.0899999999999988,-0.279466800429923,0.833064697645822
0.303333333333333,0.00358088011689363,-0.314656760880714,0.804619066593672
0.306666666666667,-0.0784232241663652,-0.347081066416753,0.775396310364433
0.31,-0.155051653425672,-0.37646861917686,0.745746198920061
0.313333333333333,-0.225473886856736,-0.402574150315666,0.716005622016336
0.316666666666667,-0.288995578623607,-0.425180545848229,0.686494328569732
0.32,-0.345061367457729,-0.444100897961008,0.657511048700214
0.323333333333333,-0.393254743595309,-0.459180260018879,0.629330057688844
0.326666666666667,-0.433295301924716,-0.470297086396257,0.6021982304519
0.33,-0.465033736077573,-0.477364341476869,0.576332623845989
0.333333333333333,-0.488444937662731,-0.480330265669385,0.551918612520836
0.336666666666667,-0.50361956074701,-0.479178790028317,0.529108592448323
0.34,-0.510754396927788,-0.473929594991439,0.508021254967898
0.343333333333333,-0.510141883690965,-0.464637812776401,0.488741423452271
0.346666666666667,-0.502159040716664,-0.451393377043136,0.471320434722979
0.35,-0.487256097560975,-0.434320027445577,0.455777038297748
0.353333333333333,-0.465945043510623,-0.413573980588102,0.442098778550119
0.356666666666667,-0.438788297810569,-0.389342282596768,0.430243817983756
0.36,-0.406387666983292,-0.36184086195027,0.420143154107698
0.363333333333333,-0.369373726359826,-0.331312304340542,0.411703177850024
0.366666666666667,-0.328395735725386,-0.298023374112427,0.40480851804466
0.37,-0.28411217442493,-0.262262309245848,0.399325114227338
0.373333333333333,-0.237181959481058,-0.22433591888728,0.395103458726076
0.376666666666667,-0.188256391222185,-0.18456651411868,0.391981948764131
0.38,-0.137971854483317,-0.14328870399101,0.389790289940499
0.383333333333333,-0.0869432894432894,-0.100846089873353,0.38835289394535
0.386666666666667,-0.0357584343825621,-0.0575878919086394,0.387492215637639
0.39,0.0150271671509281,-0.0138655418538392,0.387031977594536
0.393333333333333,0.0648944103316092,0.0299707231574088,0.386800233874493
0.396666666666667,0.113364146300937,0.0735752313398232,0.386632228956588
0.4,0.16,0.116610177027909,0.386373012566187
0.403333333333333,0.204410520050512,0.158748817406332,0.385879776306787
0.406666666666667,0.246250695338797,0.199678531688685,0.385023883620748
0.41,0.285222875369523,0.239103710064144,0.383692570521799
0.413333333333333,0.321077133215958,0.276748440855043,0.38179030069579
0.416666666666667,0.353611111111111,0.31235896579302,0.379239764860789
0.42,0.382669389490621,0.345705875177249,0.375982520612565
0.423333333333333,0.408142420688909,0.376586016973772,0.371979275249106
0.426666666666667,0.42996506856581,0.404824096691112,0.367209820155511
0.43,0.448114795150621,0.430273948152496,0.361672631124229
0.433333333333333,0.462609534973122,0.452819459090412,0.355384154372563
0.436666666666667,0.473505297137106,0.472375139804203,0.348377802893366
0.44,0.480893534405254,0.488886327911279,0.340702692039492
0.443333333333333,0.4848983176234,0.502329027426036,0.33242214681588
0.446666666666667,0.485673352731989,0.512709385930552,0.32361201617088
0.45,0.483398876404494,0.520062819345417,0.314358831597474
0.453333333333333,0.478278465026297,0.524452799633905,0.304757848554784
0.456666666666667,0.470535790291197,0.525969326527142,0.29491100960444
0.46,0.460411353153818,0.524727109879689,0.284924867752204
0.463333333333333,0.448159226241571,0.520863494386902,0.27490850734244
0.466666666666667,0.434043833106855,0.514536162953408,0.264971498041638
0.47,0.418336790895877,0.505920658841554,0.255221915053512
0.473333333333333,0.401313841132894,0.49520776971321,0.245764455831709
0.476666666666667,0.383251891375966,0.482600818694959,0.236698680303724
0.48,0.364426188501567,0.468312908562693,0.228117398101554
0.483333333333333,0.34510764233014,0.45256416500835,0.220105222619247
0.486666666666667,0.325560316223163,0.435579023707366,0.212737307986726
0.49,0.306039099175262,0.417583603577418,0.206078281354738
0.493333333333333,0.286787571803608,0.398803205272002,0.200181379305398
0.496666666666667,0.26803607651295,0.379459969687061,0.195087793798743
0.5,0.25,0.359770726208077,0.190826229882963
0.503333333333333,0.232878274167701,0.339945054748737,0.18741267446229
0.506666666666667,0.216852099460182,0.320183579511329,0.184850372743369
0.51,0.202083892615097,0.300676506028344,0.183130006565178
0.513333333333333,0.188716458873333,0.281602406625828,0.182230066644249
0.516666666666667,0.176872386798327,0.26312725318246,0.18211740881236
0.52,0.166653662049479,0.24540369013627,0.182747982559314
0.523333333333333,0.158141494737017,0.228570535290752,0.184067718588522
0.526666666666667,0.151396353368919,0.212752491249612,0.186013560619721
0.53,0.146458196893288,0.198060046394436,0.188514625308247
0.533333333333333,0.143346894950238,0.184589541311365,0.191493472878451
0.536666666666667,0.142062825183092,0.172423374538074,0.194867469884423
0.54,0.142587635326029,0.161630320472566,0.198550224418773
0.543333333333333,0.144885156789435,0.152265932257842,0.202453073105228
0.546666666666667,0.148902455609404,0.144373003394576,0.206486598358215
0.55,0.15457100591716,0.137982063669061,0.210562153705713
0.553333333333333,0.161807970519615,0.133111887618696,0.214593374489589
0.556666666666667,0.17051757276454,0.129769997069926,0.218497651022576
0.56,0.180592543592645,0.127953143131276,0.222197541335154
0.563333333333333,0.191915627552657,0.127647757248783,0.225622101027788
0.566666666666667,0.204361131571567,0.128830365364604,0.228708108486703
0.57,0.217796500426956,0.131467963688851,0.231401164848139
0.573333333333333,0.232083903156826,0.135518358927994,0.233656649618601
0.576666666666667,0.247081815058904,0.140930479844668,0.235440514776175
0.58,0.262646580469224,0.147644670599484,0.23672990247527
0.583333333333333,0.278633942161339,0.155592979307649,0.237513574125598
0.586666666666667,0.294900523964399,0.164699457515036,0.237792141573353
0.59,0.311305254051373,0.174880487767507,0.237578094324866
0.593333333333333,0.327710717288333,0.186045157049219,0.236895620156732
0.596666666666667,0.343984426051475,0.198095693566177,0.235780219981201
0.6,0.36,0.210927983147805,0.234278121406641
0.603333333333333,0.375638246428807,0.224432179461695,0.232445498974384
0.606666666666667,0.390788134004155,0.238493419347021,0.23034751249107
0.61,0.405347653896426,0.252992650963024,0.228057178140189
0.613333333333333,0.419224563555523,0.267807578241644,0.225654090084849
0.616666666666667,0.43233700961489,0.282813720473997,0.223223013011356
0.62,0.444614027648385,0.297885580915671,0.22085236846486
0.623333333333333,0.455995917729306,0.312897913248072,0.218632639858862
0.626666666666667,0.466434495942249,0.327727069774056,0.216654722674256
0.63,0.475893223165809,0.342252410550385,0.215008247583985
0.633333333333333,0.484347213567967,0.356357748457964,0.213779905037333
0.636666666666667,0.49178312632706,0.369932801662805,0.213051800210132
0.64,0.498198945101277,0.382874622187883,0.212899867175151
0.643333333333333,0.503603650710829,0.395088967535268,0.213392370674357
0.646666666666667,0.508016793362524,0.406491581575643,0.214588522986846
0.65,0.511467971530249,0.417009351329185,0.216537242088024
0.653333333333333,0.513996225301703,0.426581307829208,0.21927607559168
0.656666666666667,0.515649352607216,0.435159441977422,0.222830312860981
0.66,0.516483157257378,0.442709310113646,0.227212305170914
0.663333333333333,0.516560638129831,0.449210408837792,0.232421010908563
0.666666666666667,0.515951129160591,0.454656304302366,0.238441779516596
0.67,0.514729400010981,0.459054507568088,0.245246384232419
0.673333333333333,0.512974727397976,0.462426094481671,0.252793309670699
0.676666666666667,0.510769947094799,0.464805075667459,0.261028295970237
0.68,0.508200496531953,0.4662375293821,0.269885136619236
0.683333333333333,0.505353457759569,0.466780516914996,0.279286722241471
0.686666666666667,0.502316610273634,0.466500806680243,0.289146317640252
0.69,0.499177502865855,0.465473438902965,0.299369054343737
0.693333333333333,0.496022553234805,0.463780167639334,0.309853615875442
0.696666666666667,0.492936183600283,0.461507820599098,0.320494088102925
0.7,0.49,0.458746619712419,0.331181942422348
0.703333333333333,0.487292022324493,0.455588506491838,0.341808115351512
0.706666666666667,0.484885971469927,0.452125515925379,0.352265144467639
0.71,0.482850619266768,0.448448240888214,0.362449317675806
0.713333333333333,0.481249206083092,0.444644425919493,0.372262790660232
0.716666666666667,0.480138930212569,0.440797724769851,0.381615626171776
0.72,0.479570512347236,0.436986650523601,0.390427708641068
0.723333333333333,0.479587837612095,0.433283740520903,0.398630488554342
0.726666666666667,0.480227676810691,0.429754950969651,0.406168513136556
0.73,0.481519487706093,0.426459288294652,0.413000703169792
0.733333333333333,0.483485296347993,0.423448676193821,0.419101340215368
0.736666666666667,0.486139657661596,0.420768049340342,0.424460734049727
0.74,0.489489693744797,0.418455656969902,0.429085546674626
0.743333333333333,0.493535207583754,0.416543552498647,0.432998756692952
0.746666666666667,0.498268869199765,0.41505823908709,0.436239255991313
0.75,0.503676470588235,0.414021435926669,0.438861079348674
0.753333333333333,0.509737245208886,0.413450926171395,0.440932276581685
0.756666666666667,0.516424247239932,0.413361445015975,0.442533445909101
0.76,0.523704785321927,0.41376556553334,0.443755956125093
0.763333333333333,0.531540905092811,0.414674540574899,0.44469989366596
0.766666666666667,0.539889914457183,0.41609906129622,0.445471778491465
0.77,0.548704945242169,0.418049896633565,0.446182099646696
0.773333333333333,0.557935544670787,0.420538383202333,0.446942727206964
0.776666666666667,0.56752828993224,0.42357674144545,0.447864261845623
0.78,0.577427419047062,0.427178201210531,0.449053386342833
0.783333333333333,0.58757547121294,0.431356928022852,0.450610284847903
0.786666666666667,0.597913929872896,0.43612774985921,0.45262619553511
0.79,0.608383861869612,0.441505692907354,0.455181160412127
0.793333333333333,0.618926546235165,0.447505343297235,0.45834203245579
0.796666666666667,0.629484086411539,0.454140059794683,0.462160795012121
0.8,0.64,0.461421069647324,0.466673241601931
0.803333333333333,0.650419780492926,0.469356485881023,0.471898056059031
0.806666666666667,0.660691425845154,0.477950289110189,0.477836323475189
0.81,0.670765929188575,0.487201320136838,0.484471491951568
0.813333333333333,0.680597727478157,0.497102331112159,0.491769793909617
0.816666666666667,0.690145104374327,0.507639142719152,0.499681123970957
0.82,0.699370544209882,0.518789952667349,0.50814035847133
0.823333333333333,0.708241034453414,0.530524836798117,0.517069089836321
0.826666666666667,0.716728314659647,0.542805478375765,0.526377737629781
0.83,0.724809070483939,0.555585153845198,0.535967987399825
0.833333333333333,0.732465071927664,0.568808994691777,0.545735498790946
0.836666666666667,0.739683255567099,0.582414535319522,0.555572816043651
0.84,0.746455751095228,0.596332546392831,0.565372407216971
0.843333333333333,0.752779853067788,0.610488142224348,0.575029753461199
0.846666666666667,0.75865793928667,0.624802139922341,0.584446406613317
0.85,0.764097337770383,0.639192637531854,0.593532932413021
0.853333333333333,0.769110144747951,0.653576768709786,0.602211657817937
0.856666666666667,0.773712996565128,0.667872582943738,0.61041914425114
0.86,0.777926798806143,0.682000993306171,0.618108314103303
0.863333333333333,0.781776416306986,0.695887728533896,0.62525016533808
0.866666666666667,0.78529032806454,0.709465223086542,0.631835018457949
0.87,0.788500251327064,0.722674377948251,0.637873251169783
0.873333333333333,0.79144073938384,0.735466126401073,0.64339548858643
0.876666666666667,0.794148757753664,0.747802742841602,0.648452230410488
0.88,0.796663243602375,0.759658838875219,0.653112910930992
0.883333333333333,0.799024653298524,0.771021999260992,0.657464402457385
0.886666666666667,0.801274503043543,0.781893020569182,0.661608987633979
0.89,0.803454907489232,0.792285727350684,0.665661840530654
0.893333333333333,0.80560812118208,0.80222635383519,0.669748070102725
0.896666666666667,0.807776087552534,0.811752493248269,0.673999392178832
0.9,0.81,0.820911631301616,0.678550507217942
0.903333333333333,0.812319879413501,0.829759294774256,0.683535270355953
0.906666666666667,0.814774172216559,0.838356859865992,0.689082747461777
0.91,0.817399372736199,0.846769077677546,0.695313255815692
0.913333333333333,0.82022967337367,0.855061385291636,0.702334490439175
0.916666666666667,0.823296645702306,0.863297080077084,0.710237836938365
0.92,0.826628955240149,0.871534441655952,0.719094968931768
0.923333333333333,0.830252112245698,0.879823890178046,0.728954822744703
0.926666666666667,0.834188260468968,0.88820527094072,0.739841034165527
0.93,0.838456005361417,0.896705353871944,0.751749911837201
0.933333333333333,0.84307028281186,0.905335631958619,0.764649009533189
0.936666666666667,0.848042269035794,0.914090495449059,0.778476345430401
0.94,0.853379331807186,0.922945848786943,0.793140300890065
0.943333333333333,0.859085022789124,0.93185822503613,0.808520214582441
0.946666666666667,0.865159110297246,0.940764438407911,0.824467670472805
0.95,0.871597651421508,0.949581799852867,0.840808460679879
0.953333333333333,0.878393102041805,0.958208904032759,0.857345186994009
0.956666666666667,0.885534462904642,0.966526978886803,0.873860448372212
0.96,0.893007459585143,0.974401772013504,0.890120546470205
0.963333333333333,0.900794753844034,0.981685931765277,0.905879627661269
0.966666666666667,0.908876183605775,0.988221825838675,0.920884168422613
0.97,0.917229028534042,0.993844726737844,0.934877701784216
0.973333333333333,0.9258282979663,0.998386282233941,0.947605676011211
0.976666666666667,0.934647037791938,1.00167818020499,0.958820333033393
0.98,0.943656652719439,1.00355591129801,0.968285493466472
0.983333333333333,0.952827240278301,1.00386252988947,0.975781137423894
0.986666666666667,0.962127932841149,1.00245231390915,0.981107675638909
0.99,0.971527243930741,0.99919422720892,0.984089813557233
0.993333333333333,0.98099341509491,0.993975094169799,0.984579921786524
0.996666666666667,0.990494759689124,0.986702404919772,0.982460839284911
1,1,0.977306680562976,0.97764805054995
