"test","true","mean1","low1","up1","mean2","low2","up2"
0.18,-0.415061367457729,0.370937254460361,-0.223186248055381,0.965060756976102,0.0798635632530448,-0.591434610310633,0.751161736816723
0.183333333333333,-0.355662245290273,0.396790647235606,-0.174191269520076,0.967772563991287,0.132893606641777,-0.556698074185987,0.822485287469542
0.186666666666667,-0.288807220190069,0.421161079775517,-0.121998865627054,0.964321025178088,0.186892762194674,-0.516684566802456,0.890470091191804
0.19,-0.215051653425673,0.443824593507499,-0.067122589214674,0.954771776229673,0.241483036338093,-0.471696107314175,0.954662179990361
0.193333333333333,-0.135089890833031,0.464567249214861,-0.0101335634981133,0.939268061927836,0.296296218845598,-0.422052501123908,1.0146449388151
0.196666666666667,-0.0497524532164395,0.483186303840318,0.0483272515438447,0.918045356136792,0.350975916408782,-0.368087019584409,1.07003885240197
0.2,0.0399999999999998,0.499491331131757,0.107526043465998,0.891456618797516,0.405179113703753,-0.310143280487994,1.1205015078955
0.203333333333333,0.133086152336558,0.513305303520403,0.166591480398104,0.860019126642702,0.458577342115445,-0.248573273727325,1.16572795795822
0.206666666666667,0.228317088075069,0.52446564934573,0.224424162028309,0.82450713666315,0.510857545686209,-0.183736446724435,1.20545153809685
0.21,0.324412948453327,0.532825296302014,0.279504407854074,0.786146184749953,0.561722737518757,-0.115999739980531,1.23944521501804
0.213333333333333,0.420023079895098,0.53825370903829,0.329471867660125,0.747035550416456,0.610892537852585,-0.0457384534076606,1.26752352911283
0.216666666666667,0.513749423697556,0.54063792634338,0.370252260721974,0.711023591964785,0.658103677703339,0.0266621605015213,1.28954519490516
0.22,0.604172742334033,0.539883601314315,0.394870490671156,0.684896711957474,0.703110539928523,0.100804625090891,1.30541645476615
0.223333333333333,0.689881120877349,0.535916046244606,0.394933651876681,0.676898440612531,0.745685793711453,0.176276216896036,1.31509537052687
0.226666666666667,0.769500032254731,0.528681282480117,0.368633595788591,0.688728969171644,0.785621159768861,0.252644884144522,1.3185974353932
0.23,0.841723122440471,0.518147093901966,0.323119531091173,0.713174656712759,0.822728323237731,0.329453348999809,1.31600329747565
0.233333333333333,0.905342766940072,0.504304080696938,0.266223733785985,0.74238442760789,0.856839990393091,0.406209751040109,1.30747022974607
0.236666666666667,0.959279383081516,0.487166707360364,0.202784455045158,0.771548959675571,0.887811065291715,0.482371353721291,1.29325077686214
0.24,1.00260846213747,0.466774335187566,0.135521983489731,0.7980266868854,0.915519904256167,0.557313776605173,1.27372603190716
0.243333333333333,1.03458431694831,0.443192224682805,0.0660960842109886,0.820288365154622,0.939869590808062,0.630268598727115,1.24947058288901
0.246666666666667,1.05465962679416,0.416512487311612,-0.0043481952469463,0.837373169870171,0.960789162046534,0.700187819814752,1.22139050427832
0.25,1.0625,0.386854958959057,-0.0749294653610305,0.848639383279144,0.978234710145548,0.765429312062472,1.19104010822862
0.253333333333333,1.05799296012749,0.354367959614492,-0.144912379309955,0.853648298538939,0.992190279963362,0.822999209987437,1.16138134993929
0.256666666666667,1.04125098361498,0.319228895627237,-0.213649717946777,0.85210750920125,1.00266848581197,0.866933209085434,1.1384037625385
0.26,1.01260846213747,0.281644652957234,-0.280552307475385,0.843841613389852,1.00971077706027,0.887246264950134,1.1321752891704
0.263333333333333,0.972612716414848,0.241851722880523,-0.345072651912383,0.828776097673429,1.01338729303794,0.877458321876338,1.14931626419954
0.266666666666667,0.922009433606739,0.200115996365802,-0.406695769295144,0.806927762026749,1.01379626205141,0.844077289039997,1.18351523506282
0.27,0.861723122440472,0.156732160585706,-0.464934123856965,0.778398445028377,1.01106291643029,0.797189752848369,1.22493608001222
0.273333333333333,0.792833365588064,0.112022631477162,-0.519325142457261,0.743370405411586,1.00533791447719,0.742890997961399,1.26778483099297
0.276666666666667,0.716547787544016,0.0663359605081135,-0.569430582112377,0.702102503128604,0.996795280007716,0.684301936534278,1.30928862348115
0.28,0.634172742334033,0.0200446622473132,-0.614837404578027,0.654926729072653,0.985629889834373,0.623178373817088,1.34808140585166
0.283333333333333,0.54708275703089,-0.0264575778634046,-0.655160010071644,0.602244854344835,0.972054558093184,0.560665094600689,1.38344402158568
0.286666666666667,0.456689746561764,-0.0727593390777256,-0.690043783419336,0.544525105263884,0.956296782848009,0.497607973435819,1.4149855922602
0.29,0.364412948453325,-0.118435546890769,-0.719169968584469,0.48229887480293,0.938595234169704,0.43468731221734,1.44250315612207
0.293333333333333,0.271650421408402,-0.163052179143615,-0.742261953697566,0.416157595410337,0.919196073274712,0.372478160339742,1.46591398620968
0.296666666666667,0.179752819003223,-0.20617154903991,-0.75909316339696,0.346750065317141,0.898349198902421,0.311479175075802,1.48521922272904
0.3,0.0899999999999988,-0.247358090234501,-0.769496985762417,0.274780805293415,0.876304519693969,0.252127268655732,1.5004817707322
0.303333333333333,0.00358088011689363,-0.286184542370143,-0.773379630879004,0.201010546138717,0.853308349888636,0.194805691653078,1.51181100812419
0.306666666666667,-0.0784232241663652,-0.322238410529549,-0.770737781595384,0.126260960536285,0.82960002035116,0.139849152459054,1.51935088824327
0.31,-0.155051653425672,-0.355128550502503,-0.761684918948227,0.0514278179432216,0.805408788132286,0.0875477373863814,1.52326983887819
0.313333333333333,-0.225473886856736,-0.38449171491446,-0.746494610114492,-0.0224888197144273,0.780951115941954,0.0381505028692661,1.52375172901464
0.316666666666667,-0.288995578623607,-0.409998884311068,-0.725679078394965,-0.0943186902271705,0.756428378692615,-0.0081308548449418,1.52098761223017
0.32,-0.345061367457729,-0.431361203160141,-0.700145036314361,-0.16257737000592,0.732025038342655,-0.0511181067314282,1.51516818341674
0.323333333333333,-0.393254743595309,-0.448335343997418,-0.671523749067952,-0.225146938926883,0.707907311373155,-0.0906623812576127,1.50647700400392
0.326666666666667,-0.433295301924716,-0.460728133795619,-0.642872900508944,-0.278583367082293,0.684222336106979,-0.126639935752035,1.49508460796599
0.33,-0.465033736077573,-0.468400294855022,-0.619874316924046,-0.316926272785997,0.66109783043972,-0.158947959667251,1.48114362054669
0.333333333333333,-0.488444937662731,-0.471269177463051,-0.610880567606329,-0.331657787319774,0.638642215049097,-0.187500586429407,1.4647850165276
0.336666666666667,-0.50361956074701,-0.469310392230874,-0.620784492038734,-0.317836292423015,0.616945163347762,-0.212225295711438,1.44611562240696
0.34,-0.510754396927788,-0.462558285036729,-0.644703195543747,-0.280413374529712,0.596078527803051,-0.233059876442085,1.42521693204819
0.343333333333333,-0.510141883690965,-0.451105235283247,-0.674293845651562,-0.227916624914932,0.576097583104999,-0.249950096015763,1.40214526222576
0.346666666666667,-0.502159040716664,-0.435099796941351,-0.70388390202579,-0.166315691856911,0.557042520233926,-0.262848186295858,1.37693322676371
0.35,-0.487256097560975,-0.414743739779437,-0.73042428293944,-0.0990631966194338,0.538940121848019,-0.271712215610883,1.34959245930692
0.353333333333333,-0.465945043510623,-0.390288083484967,-0.752291417877087,-0.0282847490928462,0.521805548545517,-0.276506371751916,1.32011746884295
0.356666666666667,-0.438788297810569,-0.362028248450655,-0.768585160114968,0.0445286632136571,0.505644167311427,-0.277202137825206,1.28849047244806
0.36,-0.406387666983292,-0.330298472440141,-0.778798504711485,0.118201559831203,0.490453357595411,-0.273780304531337,1.25468701972216
0.363333333333333,-0.369373726359826,-0.295465661113153,-0.782661542153043,0.191730219926738,0.476224236667593,-0.266233732865315,1.2186822062005
0.366666666666667,-0.328395735725386,-0.257922851802121,-0.780062683282301,0.26421697967806,0.462943253785255,-0.254570764427824,1.18045727199833
0.37,-0.28411217442493,-0.218082473725113,-0.771005177677019,0.334840230226793,0.450593611859355,-0.238819177467051,1.14000640118576
0.373333333333333,-0.237181959481058,-0.176369584142065,-0.755580609626585,0.402841441342454,0.43915648529935,-0.219030612706727,1.09734358330543
0.376666666666667,-0.188256391222185,-0.133215249352101,-0.733951087814015,0.467520589109812,0.428612013101274,-0.195285456430384,1.05250948263293
0.38,-0.137971854483317,-0.089050222773761,-0.706336250388385,0.528235804840863,0.418940056606969,-0.167698292791841,1.00557840600578
0.383333333333333,-0.0869432894432894,-0.0442990508096794,-0.673003229042086,0.584405127422727,0.410120721312709,-0.136424270401642,0.956665713027061
0.386666666666667,-0.0357584343825621,0.000625287868357749,-0.634258679073901,0.635509254810617,0.402134651298358,-0.101667170088059,0.905936472684776
0.39,0.0150271671509281,0.0453261311052128,-0.590442451827703,0.681094714038129,0.394963112992229,-0.0636908329832568,0.853617058967716
0.393333333333333,0.0648944103316092,0.0894272193227481,-0.541922715847475,0.720777154492971,0.388587891851903,-0.0228374274569952,0.800013211160802
0.396666666666667,0.113364146300937,0.132576094957935,-0.489092447104409,0.754244637020279,0.382991030962215,0.0204399236128779,0.745542138311552
0.4,0.16,0.174446816227134,-0.432367274021305,0.781260906475573,0.378154444430434,0.0655130189485402,0.690795869912328
0.403333333333333,0.204410520050512,0.214742007936177,-0.37218472482401,0.801668740696365,0.374059440763179,0.111441396962312,0.636677484564046
0.406666666666667,0.246250695338797,0.253194290001644,-0.309005025053833,0.815393605057121,0.370686192170507,0.156655779882096,0.584716604458917
0.41,0.285222875369523,0.289567138010568,-0.243313788348036,0.822448064369172,0.36801318504826,0.198195672073102,0.537830698023419
0.413333333333333,0.321077133215958,0.323655239363122,-0.175627331915953,0.822937810642197,0.366016684878755,0.230073724539122,0.501959645218388
0.416666666666667,0.353611111111111,0.355284413435965,-0.106502126032917,0.817070952904848,0.364670245643034,0.242196520533988,0.48714397075208
0.42,0.382669389490621,0.384311165140763,-0.0365514824292256,0.805173812710751,0.363944289768109,0.227977204560513,0.499911374975705
0.423333333333333,0.408142420688909,0.410621938799419,0.0335240106466458,0.787719866952191,0.363805779874661,0.193929994359701,0.533681565389621
0.426666666666667,0.42996506856581,0.434132134122003,0.102878192282324,0.765386075961682,0.364217998390353,0.150078072160286,0.57835792462042
0.43,0.448114795150621,0.454784939039503,0.17040130788848,0.739168570190525,0.36514044569735,0.1023395883339,0.627941303060801
0.433333333333333,0.462609534973122,0.47255002600992,0.234468523915233,0.710631528104607,0.366528862125682,0.0536044595652935,0.67945326468607
0.436666666666667,0.473505297137106,0.487422149936489,0.292393682134447,0.68245061773853,0.36833537400318,0.00536861098545416,0.731302137020906
0.44,0.480893534405254,0.499419677670117,0.339371411577172,0.659467943763063,0.370508759316276,-0.0415043370862947,0.782521855718846
0.443333333333333,0.4848983176234,0.508583071740845,0.367600576335742,0.649565567145948,0.37299482447779,-0.0864669170475231,0.832456566003103
0.446666666666667,0.485673352731989,0.514973344844476,0.369960748755937,0.659985940933014,0.375736880352327,-0.129150835964606,0.88062459666926
0.45,0.483398876404494,0.518670496902942,0.348285979736974,0.689055014068909,0.378676303128786,-0.169302870941063,0.926655477198636
0.453333333333333,0.478278465026297,0.519771943260605,0.31099190459764,0.728551981923569,0.381753163881502,-0.206752063048067,0.970258390811071
0.456666666666667,0.470535790291197,0.518390940669,0.265072612305406,0.771709269032594,0.384906909713361,-0.241391051493894,1.01120487092062
0.46,0.460411353153818,0.5146550169278,0.214617017433687,0.814693016421913,0.388077079174232,-0.273164002318649,1.04931816066711
0.463333333333333,0.448159226241571,0.508704410086805,0.161995215368765,0.855413604804845,0.391204035111182,-0.302057629278927,1.08446569950129
0.466666666666667,0.434043833106855,0.50069052362676,0.1087312437087,0.892649803544819,0.394229699121853,-0.328093626029184,1.11655302427289
0.47,0.418336790895877,0.490774404677072,0.0559229921588356,0.925625817195308,0.397098273218844,-0.351321704637388,1.14551825107508
0.473333333333333,0.401313841132894,0.479125252781171,0.00443396787873473,0.953816537683608,0.399756936031124,-0.371812882861095,1.17132675492334
0.476666666666667,0.383251891375966,0.465918966734659,-0.0450165514520209,0.976854484921339,0.402156502726987,-0.389652903426778,1.19396590888075
0.48,0.364426188501567,0.451336736433723,-0.091809177418783,0.994482650286229,0.404252039708349,-0.40493580328435,1.21343988270105
0.483333333333333,0.34510764233014,0.435563685417125,-0.135401632443532,1.00652900327778,0.406003426879591,-0.417757727091039,1.22976458085022
0.486666666666667,0.325560316223163,0.418787567901737,-0.175316609759624,1.0128917455631,0.407375861839347,-0.428211120519721,1.24296284419841
0.49,0.306039099175262,0.401197521730608,-0.211135133296241,1.01353017675746,0.408340301610911,-0.436379457422981,1.2530600606448
0.493333333333333,0.286787571803608,0.382982875982872,-0.242492910679483,1.00845866264523,0.408873838477333,-0.442332656872398,1.26008033382706
0.496666666666667,0.26803607651295,0.364332009299471,-0.269078428602145,0.997742447201087,0.408960007112957,-0.446123335397127,1.26404334962304
0.5,0.25,0.345431252546251,-0.290632164573617,0.981494669666119,0.408589020527494,-0.447784018923204,1.26496205997819
0.503333333333333,0.232878274167701,0.326463827550315,-0.306946610351301,0.959874265451931,0.407757932412908,-0.447325410097176,1.26284127492299
0.506666666666667,0.216852099460182,0.307608812556447,-0.317866974105907,0.933084599218801,0.406470723382036,-0.444735771967696,1.25767721873177
0.51,0.202083892615097,0.28904012494689,-0.323292530079958,0.901372779973739,0.404738308403114,-0.439981450630777,1.249458067437
0.513333333333333,0.188716458873333,0.27092551275824,-0.323178664903121,0.8650296904196,0.402578462568338,-0.433008519790729,1.23816544492741
0.516666666666667,0.176872386798327,0.253425548627364,-0.317539769233293,0.82439086648802,0.400015662291549,-0.423745491679081,1.22377681626218
0.52,0.166653662049479,0.236692622919194,-0.306453290933312,0.779838536771699,0.397080839208596,-0.412107003784103,1.20626868220129
0.523333333333333,0.158141494737017,0.220869936752656,-0.290065581434025,0.731805454939336,0.393811044538478,-0.397998361615288,1.18562045069224
0.526666666666667,0.151396353368919,0.206090500184127,-0.268600784718308,0.680781785086563,0.39024902251802,-0.381320796374199,1.16181884141024
0.53,0.146458196893288,0.19247614560462,-0.242375266913616,0.627327558122855,0.386442692785033,-0.361977285071199,1.13486267064127
0.533333333333333,0.143346894950238,0.180136571093616,-0.211822708824444,0.572095851011675,0.382444543261696,-0.339878781889341,1.10476786841273
0.536666666666667,0.142062825183092,0.169168432676126,-0.177540762041913,0.515877627394165,0.378310937155512,-0.314950727234597,1.07157260154562
0.54,0.142587635326029,0.159654507797695,-0.140383491696418,0.459692507291807,0.374101340091235,-0.287139741401646,1.03534242158412
0.543333333333333,0.144885156789435,0.151662954561459,-0.101655373802134,0.404981282925052,0.369877476024476,-0.25642048518278,0.996175437231732
0.546666666666667,0.148902455609404,0.145246692132419,-0.0635333465305451,0.354026730795382,0.365702423350737,-0.222802803578832,0.954207650280305
0.55,0.15457100591716,0.140442927070162,-0.0299415900958049,0.31082744423613,0.361639665376124,-0.186339508693726,0.909618839445974
0.553333333333333,0.161807970519615,0.137272848170629,-0.00773974791791016,0.282285444259169,0.357752111908751,-0.147135604408182,0.862639828225683
0.556666666666667,0.17051757276454,0.135741508756834,-0.00524098664826908,0.276724004161936,0.354101111009078,-0.105360630516234,0.81356285253439
0.56,0.180592543592645,0.135837910438729,-0.0242103556542159,0.295886176531673,0.350745471753971,-0.0612676246485995,0.762758568156541
0.563333333333333,0.191915627552657,0.137535296435804,-0.0574931713662377,0.332563764237846,0.347740520087643,-0.0152262429300826,0.710707283105369
0.566666666666667,0.204361131571567,0.140791655966867,-0.0972898461278201,0.378873158061554,0.345137210339907,0.0322128077795183,0.658061612900296
0.57,0.217796500426956,0.145550434350949,-0.138833196800075,0.429934065501973,0.342981314705089,0.0801804573416391,0.605782172068539
0.573333333333333,0.232083903156826,0.151741436741191,-0.179512505098489,0.48299537858087,0.341312711846516,0.127172785616448,0.555452638076584
0.576666666666667,0.247081815058904,0.159281907228675,-0.217816020924098,0.536379835381448,0.340164793814508,0.170289008299548,0.510040579329469
0.58,0.262646580469224,0.168077759764609,-0.252784887805381,0.588940407334599,0.339564007675305,0.203596922467708,0.475531092882902
0.583333333333333,0.278633942161339,0.17802493325125,-0.283761606217633,0.639811472720134,0.339529544720846,0.2170558196118,0.462003269829891
0.586666666666667,0.294900523964399,0.189010840453564,-0.310271730825512,0.68829341173264,0.340073185980208,0.204130225640575,0.476016146319841
0.59,0.311305254051373,0.200915879195024,-0.331965047163581,0.733796805553629,0.341199308132268,0.17138179515711,0.511016821107426
0.593333333333333,0.327710717288333,0.213614974627643,-0.348584340427835,0.77581428968312,0.342905049002262,0.128874636713852,0.556935461290673
0.596666666666667,0.343984426051475,0.226979123110449,-0.359947609649739,0.813905855870638,0.345180626807925,0.0825625830070575,0.607798670608792
0.6,0.36,0.240876911200749,-0.36593717904769,0.847691001449189,0.348009802408446,0.0353683769265514,0.660651227890341
0.603333333333333,0.375638246428807,0.25517598718962,-0.366492554872724,0.876844529251964,0.351370469206141,-0.011180638143196,0.713921576555477
0.606666666666667,0.390788134004155,0.269744467172157,-0.361605467998066,0.901094402342379,0.355235351250265,-0.0561899680586333,0.766660670559164
0.61,0.405347653896426,0.284452262478334,-0.351316320454582,0.92022084541125,0.359572786669213,-0.0990811593062726,0.818226732644698
0.613333333333333,0.419224563555523,0.299172320042767,-0.335711646899491,0.934056286985025,0.364347570957543,-0.139454250428876,0.868149392343961
0.616666666666667,0.43233700961489,0.313781771624818,-0.314922406607588,0.942485949857223,0.369521832979434,-0.177023158734917,0.916066824693786
0.62,0.444614027648385,0.328162991415736,-0.289123036198887,0.945449019030359,0.375055915891821,-0.211582433506988,0.961694265290629
0.623333333333333,0.455995917729306,0.342204564265739,-0.258531274196174,0.942940402727651,0.380909235567486,-0.242988233964172,1.00480670509914
0.626666666666667,0.466434495942249,0.355802168392651,-0.223408857091868,0.93501319387717,0.387041090495947,-0.27114600751013,1.04522818850202
0.63,0.475893223165809,0.368859376947273,-0.184063327004632,0.921782080899178,0.393411399500528,-0.296001389825879,1.08282418882693
0.633333333333333,0.484347213567967,0.381288382253311,-0.140851449226867,0.90342821373349,0.39998134683686,-0.317532671376219,1.11749536504994
0.636666666666667,0.49178312632706,0.393010645042811,-0.0941852359970782,0.8802065260827,0.406713918199549,-0.335744051333359,1.14917188773246
0.64,0.498198945101277,0.403957468777282,-0.0445425634940607,0.852457501048625,0.413574315700001,-0.350659346426747,1.17780797782675
0.643333333333333,0.503603650710829,0.414070496443916,0.00751358477960545,0.820627408108226,0.420530244808189,-0.362316060328445,1.20337654994482
0.646666666666667,0.508016793362524,0.423302124346004,0.0612987899538842,0.785305458738123,0.427552071379836,-0.370759848917597,1.22586399167727
0.65,0.511467971530249,0.431615824681051,0.11593528152105,0.747296367841052,0.434612852018383,-0.376039485440519,1.24526518947728
0.653333333333333,0.513996225301703,0.43898636642346,0.170202261339021,0.707770471507899,0.441688245951088,-0.378202460578696,1.26157895248087
0.656666666666667,0.515649352607216,0.445399922472861,0.222211312104548,0.668588532841173,0.44875632114424,-0.377291357976522,1.274804000265
0.66,0.516483157257378,0.450854050413985,0.268709139906969,0.632998960921001,0.455797271374366,-0.37334113287077,1.2849356756195
0.663333333333333,0.516560638129831,0.455357534711676,0.303883434903816,0.606831634519535,0.462793064264658,-0.366377394794542,1.29196352332386
0.666666666666667,0.515951129160591,0.458930079809252,0.319318689665974,0.59854146995253,0.469727042770723,-0.356415758707782,1.29586984424923
0.67,0.514729400010981,0.461601846401361,0.310127824332335,0.613075868470386,0.476583504171258,-0.343462285935713,1.29662929427823
0.673333333333333,0.512974727397976,0.463412827022678,0.281268060309352,0.645557593736004,0.483347281235508,-0.327514990623507,1.29420955309452
0.676666666666667,0.510769947094799,0.46441206186511,0.241223656794574,0.687600466935647,0.490003349883955,-0.308566342746813,1.28857304251472
0.68,0.508200496531953,0.464656701177446,0.195872868023225,0.733440534331668,0.49653648635032,-0.286606658723764,1.2796796314244
0.683333333333333,0.505353457759569,0.464210926432694,0.148530732348796,0.779891120516593,0.502930994644275,-0.261628238893282,1.26749022818183
0.686666666666667,0.502316610273634,0.463144748357737,0.101141853157703,0.825147643557772,0.509170522089479,-0.233630090983209,1.25197113516217
0.69,0.499177502865855,0.461532705583446,0.0549763371377205,0.868089074029172,0.515237976982929,-0.202623073762976,1.23309902772883
0.693333333333333,0.496022553234805,0.459452492773833,0.0109531217079973,0.907951863839669,0.521115558125611,-0.168635309766496,1.21086642601772
0.696666666666667,0.492936183600283,0.456983551338184,-0.0302115371706775,0.944178639847045,0.526784901266292,-0.131717756969267,1.18528755950185
0.7,0.49,0.454205658969378,-0.0679332365585406,0.976344554497296,0.532227342548996,-0.0919499084892403,1.15640459358723
0.703333333333333,0.487292022324493,0.451197556087694,-0.101724058269358,1.00411917044475,0.537424294036986,-0.0494457297896338,1.12429431786361
