"test","true","yhat1","yhat2"
0.47,0.418336790895877,0.514471525713717,0.185952781420327
0.473333333333333,0.401313841132894,0.510665726448909,0.177250776853623
0.476666666666667,0.383251891375966,0.505292434191508,0.169380027858046
0.48,0.364426188501567,0.49842713479604,0.162341723353928
0.483333333333333,0.34510764233014,0.490151468670077,0.156134472973238
0.486666666666667,0.325560316223163,0.480552803851707,0.150754370751623
0.49,0.306039099175262,0.469723792629292,0.146195064685606
0.493333333333333,0.286787571803608,0.457761913211193,0.142447831891302
0.496666666666667,0.26803607651295,0.444768997976233,0.139501659093578
0.5,0.25,0.430850749855851,0.137343328167703
0.503333333333333,0.232878274167701,0.416116248416628,0.135957506449022
0.506666666666667,0.216852099460182,0.400677447226732,0.135326841520281
0.51,0.202083892615097,0.384648664102212,0.135432060180662
0.513333333333333,0.188716458873333,0.368146065838662,0.13625207129558
0.516666666666667,0.176872386798327,0.351287149040799,0.137764072221741
0.52,0.166653662049479,0.334190218666719,0.139943658497845
0.523333333333333,0.158141494737017,0.316973865905461,0.142764936487709
0.526666666666667,0.151396353368919,0.299756447005247,0.146200638659456
0.53,0.146458196893288,0.282655564666253,0.150222241181718
0.533333333333333,0.143346894950238,0.265787553605484,0.154800083515606
0.536666666666667,0.142062825183092,0.249266971892161,0.159903489679491
0.54,0.142587635326029,0.233206099640561,0.16550089086235
0.543333333333333,0.144885156789435,0.217714446632809,0.171559949060671
0.546666666666667,0.148902455609404,0.202898270427246,0.178047681413598
0.55,0.15457100591716,0.188860106488283,0.184930584911129
0.553333333333333,0.161807970519615,0.175698311851406,0.192174761150855
0.556666666666667,0.17051757276454,0.163506623812015,0.199746040819801
0.56,0.180592543592645,0.152373735099191,0.20761010757951
0.563333333333333,0.191915627552657,0.142382886965163,0.215732621034573
0.566666666666667,0.204361131571567,0.133611481588338,0.224079338467318
0.57,0.217796500426956,0.12613071515217,0.232616235024365
0.573333333333333,0.232083903156826,0.120005232923787,0.241309622044228
0.576666666666667,0.247081815058904,0.115292807615525,0.250126263219071
0.58,0.262646580469224,0.112044042268774,0.259033488288137
0.583333333333333,0.278633942161339,0.110302098853406,0.267999303965259
0.586666666666667,0.294900523964399,0.110102453727074,0.276992501808219
0.59,0.311305254051373,0.111472681047145,0.285982762743523
0.593333333333333,0.327710717288333,0.114432265173773,0.29494075796648
0.596666666666667,0.343984426051475,0.118992443045731,0.303838245943257
0.6,0.36,0.125156077451069,0.312648165248786
0.603333333333333,0.375638246428807,0.13291756205244,0.321344722982143
0.606666666666667,0.390788134004155,0.142262758962065,0.329903478509208
0.61,0.405347653896426,0.153168969593766,0.338301422291057
0.613333333333333,0.419224563555523,0.165604939449291,0.346517049565686
0.616666666666667,0.43233700961489,0.179530897423297,0.354530428660252
0.62,0.444614027648385,0.194898630135834,0.362323263721132
0.623333333333333,0.455995917729306,0.211651591722981,0.369878951659581
0.626666666666667,0.466434495942249,0.229725049435441,0.37718263312188
0.63,0.475893223165809,0.249046265311397,0.384221237304269
0.633333333333333,0.484347213567967,0.269534714103765,0.390983520444999
0.636666666666667,0.49178312632706,0.29110233755312,0.397460097838224
0.64,0.498198945101277,0.313653835006123,0.40364346922739
0.643333333333333,0.503603650710829,0.337086990285106,0.409528037449156
0.646666666666667,0.508016793362524,0.361293034617605,0.415110120212729
0.65,0.511467971530249,0.386157045335263,0.420387954913829
0.653333333333333,0.513996225301703,0.411558379949263,0.425361696397296
0.656666666666667,0.515649352607216,0.437371145104773,0.430033407597621
0.66,0.516483157257378,0.463464699809285,0.434407043002431
0.663333333333333,0.516560638129831,0.48970419221976,0.438488424900166
0.666666666666667,0.515951129160591,0.515951129160592,0.442285212389885
0.67,0.514729400010981,0.542063977428972,0.445806863148282
0.673333333333333,0.512974727397976,0.567898795826227,0.449064587966638
0.676666666666667,0.510769947094799,0.593309896732784,0.452071298088544
0.68,0.508200496531953,0.618150535921091,0.454841545397783
0.683333333333333,0.505353457759569,0.642273629174724,0.457391455524837
0.686666666666667,0.502316610273634,0.665532494153108,0.459738653959988
0.69,0.499177502865855,0.687781615809889,0.461902185280975
0.693333333333333,0.496022553234805,0.708877433538964,0.463902425623645
0.696666666666667,0.492936183600283,0.728679148085333,0.465760988544975
0.7,0.49,0.747049546118673,0.467500624449225
0.703333333333333,0.487292022324493,0.763855840225332,0.469145113769912
0.706666666666667,0.484885971469927,0.778970521929874,0.470719154122595
0.71,0.482850619266768,0.792272225209745,0.472248241666338
0.713333333333333,0.481249206083092,0.803646597816768,0.473758546934981
0.716666666666667,0.480138930212569,0.812987177566323,0.475276785423135
0.72,0.479570512347236,0.820196270599791,0.476830083236065
0.723333333333333,0.479587837612095,0.825185828467761,0.478445838137322
0.726666666666667,0.480227676810691,0.827878320720845,0.480151576353204
0.73,0.481519487706093,0.828207599531573,0.481974805518748
0.733333333333333,0.483485296347993,0.826119752704823,0.483942864176118
0.736666666666667,0.486139657661596,0.821573941265588,0.486082768262844
0.74,0.489489693744797,0.814543217641523,0.488421055054452
0.743333333333333,0.493535207583754,0.805015320283749,0.490983625053561
0.746666666666667,0.498268869199765,0.792993440392678,0.493795582345558
0.75,0.503676470588235,0.778496956236363,0.496881073969445
0.753333333333333,0.509737245208886,0.761562130366868,0.500263128881438
0.756666666666667,0.516424247239932,0.742242764855494,0.503963497118292
0.76,0.523704785321927,0.720610809480418,0.508002489797299
0.763333333333333,0.531540905092811,0.696756917610336,0.512398820620223
0.766666666666667,0.539889914457183,0.670790944335053,0.517169449579349
0.77,0.548704945242169,0.642842381198681,0.522329429595096
0.773333333333333,0.557935544670787,0.613060721693183,0.527891756846498
0.776666666666667,0.56752828993224,0.581615751469344,0.533867225588075
0.78,0.577427419047062,0.54869775701901,0.540264288279402
0.783333333333333,0.58757547121294,0.514517646376483,0.547088921886875
0.786666666666667,0.597913929872896,0.479306975178398,0.554344501250867
0.79,0.608383861869612,0.443317871210079,0.562031680445637
0.793333333333333,0.618926546235165,0.406822850352542,0.570148283093968
0.796666666666667,0.629484086411539,0.370114516627664,0.57868920263364
0.8,0.64,0.333505138819825,0.587646313568386
0.803333333333333,0.650419780492926,0.297326095930422,0.597008394772077
0.806666666666667,0.660691425845154,0.26192718349708,0.606761065951352
0.81,0.670765929188575,0.227675772582201,0.61688673840893
0.813333333333333,0.680597727478157,0.194955813005505,0.627364581287319
0.816666666666667,0.690145104374327,0.164166672162815,0.638170504510539
0.82,0.699370544209882,0.135721800537978,0.649277159679915
0.823333333333333,0.708241034453414,0.110047214777043,0.660653960218872
0.826666666666667,0.716728314659647,0.0875797889532642,0.672267122101013
0.83,0.724809070483939,0.0687653444082458,0.68407972653559
0.833333333333333,0.732465071927664,0.0540565283087798,0.696051806024784
0.836666666666667,0.739683255567099,0.0439104708103301,0.708140455247972
0.84,0.746455751095228,0.0387862104669934,0.720299968269409
0.843333333333333,0.752779853067788,0.0391418772738847,0.732482003607461
0.846666666666667,0.75865793928667,0.0454316224714284,0.744635778745734
0.85,0.764097337770383,0.0581022839818514,0.756708295709066
0.853333333333333,0.769110144747951,0.0775897760863462,0.768644599370528
0.856666666666667,0.773712996565128,0.104315191686912,0.780388070199147
0.86,0.777926798806143,0.138680605229706,0.791880753202157
0.863333333333333,0.781776416306986,0.181064564096934,0.803063724860144
0.866666666666667,0.78529032806454,0.231817256001858,0.813877499898439
0.87,0.788500251327064,0.291255339646351,0.824262479783654
0.873333333333333,0.79144073938384,0.359656425622602,0.834159444880168
0.876666666666667,0.794148757753664,0.437253194260227,0.843510092247864
0.88,0.796663243602375,0.524227136836773,0.852257621109282
0.883333333333333,0.799024653298524,0.620701906283954,0.860347368061754
0.886666666666667,0.801274503043543,0.726736263233449,0.86772749415796
0.89,0.803454907489232,0.842316602955033,0.874349726026632
0.893333333333333,0.80560812118208,0.967349048445998,0.880170153253968
0.896666666666667,0.807776087552534,1.10165109463442,0.885150084295567
0.9,0.81,1.24494278835985,0.889256963238455
0.903333333333333,0.812319879413501,1.39683742849296,0.892465349782971
0.906666666666667,0.814774172216559,1.55683177025174,0.894757964864995
0.91,0.817399372736199,1.7242957174642,0.896126804390128
0.913333333333333,0.82022967337367,1.8984614862184,0.896574323603103
0.916666666666667,0.823296645702306,2.07841222302769,0.89611469466777
0.92,0.826628955240149,2.26307006032436,0.894775140085627
0.923333333333333,0.830252112245698,2.45118359177714,0.892597344633856
0.926666666666667,0.834188260468968,2.64131474960731,0.889638948557403
0.93,0.838456005361417,2.83182506575557,0.8859751248036
0.933333333333333,0.84307028281186,3.02086129842591,0.881700243142295
0.936666666666667,0.848042269035794,3.20634040520421,0.876929624069419
0.94,0.853379331807186,3.38593384361859,0.871801385447291
0.943333333333333,0.859085022789124,3.55705117967467,0.86647838489089
0.946666666666667,0.865159110297246,3.71682298456252,0.861150260965628
0.95,0.871597651421508,3.86208299939315,0.856035576319033
0.953333333333333,0.878393102041805,3.98934954748075,0.851384065926018
0.956666666666667,0.885534462904642,4.09480617334253,0.847478993685191
0.96,0.893007459585143,4.17428148724079,0.844639620661923
0.963333333333333,0.900794753844034,4.22322819374281,0.843223788332573
0.966666666666667,0.908876183605775,4.23670128242101,0.84363062024349
0.97,0.917229028534042,4.20933535846158,0.846303345558056
0.973333333333333,0.9258282979663,4.13532109059171,0.851732248025169
0.976666666666667,0.934647037791938,4.00838075337547,0.86045774396317
0.98,0.943656652719439,3.82174284056519,0.873073592914302
0.983333333333333,0.952827240278301,3.56811572583001,0.890230244686317
0.986666666666667,0.962127932841149,3.23966034681436,0.912638326559915
0.99,0.971527243930741,2.82796188810878,0.941072274503129
0.993333333333333,0.98099341509491,2.32400043834165,0.976374112296785
0.996666666666667,0.990494759689124,1.71812059622385,1.0194573825386
1,1,1,1.07131123355735
