"test","true","mean1","low1","up1","mean2","low2","up2"
0.34,-0.510754396927788,0.421370483492635,0.0689494936934418,0.773791473291829,1.03368157061534,0.68457425947459,1.38278888175609
0.343333333333333,-0.510141883690965,0.421604038293019,0.0701496231201661,0.773058453465872,1.02451743090857,0.676322049655567,1.37271281216156
0.346666666666667,-0.502159040716664,0.421789533442788,0.0713305831303613,0.772248483755214,1.01407694414399,0.666870044730333,1.36128384355765
0.35,-0.487256097560975,0.421928132886525,0.0724913452308087,0.771364920542242,1.00239992505303,0.656244157430899,1.34855569267516
0.353333333333333,-0.465945043510623,0.422021000568816,0.0736308552328559,0.770411145904777,0.989528389692231,0.644471786815086,1.33458499256938
0.356666666666667,-0.438788297810569,0.422069300434245,0.0747480351051318,0.769390565763359,0.975506427406016,0.631581862919699,1.31943099189233
0.36,-0.406387666983292,0.422074196427397,0.0758417848925449,0.768306607962248,0.960380071327096,0.617604898528379,1.30315524412581
0.363333333333333,-0.369373726359826,0.422036852492854,0.0769109847108924,0.767162720274816,0.944197167660067,0.602573047163464,1.28582128815667
0.366666666666667,-0.328395735725386,0.421958432575203,0.0779544968261047,0.765962368324302,0.927007243988492,0.586520166048834,1.26749432192815
0.37,-0.28411217442493,0.421840100619027,0.0789711678267963,0.764709033411258,0.908861376840626,0.569481882391776,1.24824087128947
0.373333333333333,-0.237181959481058,0.421683020568911,0.0799598308983883,0.763406210239433,0.889812058743832,0.551495660914471,1.22812845657319
0.376666666666667,-0.188256391222185,0.421488356369439,0.0809193082065886,0.762057404532289,0.869913064992592,0.532600870152957,1.20722525983223
0.38,-0.137971854483317,0.421257271965195,0.0818484133974688,0.760666130532921,0.84921932034986,0.512838844660844,1.18559979603888
0.383333333333333,-0.0869432894432894,0.420990931300764,0.0827459542207412,0.759235908380786,0.82778676589639,0.492252939936885,1.16332059185589
0.386666666666667,-0.0357584343825621,0.42069049832073,0.0836107352821155,0.757770261359344,0.805672226237523,0.470888576671158,1.14045587580389
0.39,0.0150271671509281,0.420357136969677,0.0844415609297881,0.756272713009566,0.782933277271778,0.448793270803306,1.11707328374025
0.393333333333333,0.0648944103316092,0.41999201119219,0.0852372382791909,0.75474678410519,0.759628114720459,0.426016645932669,1.09323958350825
0.396666666666667,0.113364146300937,0.419596284932854,0.0859965803790846,0.753195989486623,0.735815423612351,0.402610424830482,1.06902042239422
0.4,0.16,0.419171122136252,0.0867184095209289,0.751623834751575,0.711554248912431,0.378628397184381,1.04448010064048
0.403333333333333,0.204410520050512,0.418717686746969,0.0874015606921868,0.750033812801751,0.68690386747841,0.354126361248159,1.01968137370866
0.406666666666667,0.246250695338797,0.418237142709589,0.0880448851728431,0.748429400246335,0.66192366152374,0.329162037754609,0.994685285292871
0.41,0.285222875369523,0.417730653968697,0.0886472542729053,0.746814053664488,0.636672993760623,0.303794955243656,0.96955103227759
0.413333333333333,0.321077133215958,0.417199384468877,0.089207563207052,0.745191205730701,0.611211084391407,0.27808630681869,0.944335861964123
0.416666666666667,0.353611111111111,0.416644498154713,0.0897247351008808,0.743564261208545,0.585596890111601,0.252098779221745,0.919095001001457
0.42,0.382669389490621,0.41606715897079,0.0901977251214044,0.741936592820175,0.559888985282627,0.225896355961669,0.893881614603586
0.423333333333333,0.408142420688909,0.415468530861692,0.0906255247225665,0.740311537000817,0.534145445427283,0.199544096990345,0.868746793864221
0.426666666666667,0.42996506856581,0.414849777772003,0.0910071659946079,0.738692389549399,0.508423733195731,0.173107898059445,0.843739568332017
0.43,0.448114795150621,0.414212063646309,0.0913417261041466,0.737082401188471,0.482780586944725,0.146654233374115,0.818906940515335
0.433333333333333,0.462609534973122,0.413556552429192,0.0916283318098318,0.735484773048553,0.457271912067626,0.120249885473284,0.794293938661969
0.436666666666667,0.473505297137106,0.412884408065238,0.0918661640364723,0.733902652094004,0.431952675207619,0.0939616664052292,0.769943684010008
0.44,0.480893534405254,0.412196794499031,0.0920544624885943,0.732339126509468,0.406876801481421,0.0678561342406998,0.745897468722143
0.443333333333333,0.4848983176234,0.411494875675155,0.0921925302825407,0.73079722106777,0.382097074835622,0.0419993087932416,0.722194840878003
0.446666666666667,0.485673352731989,0.410779815538195,0.0922797385744735,0.729279892501916,0.357665041652658,0.0164563901243683,0.698873693180947
0.45,0.483398876404494,0.410052778032735,0.0923155311600525,0.727790024905417,0.33363091771829,-0.00870851696956626,0.675970352406146
0.453333333333333,0.478278465026297,0.409314927103359,0.0922994290201541,0.726330425186564,0.31004349865732,-0.0334326697293658,0.653519667044005
0.456666666666667,0.470535790291197,0.408567426694652,0.092231034785807,0.724903818603496,0.286950073939129,-0.0576549431682862,0.631555091046543
0.46,0.460411353153818,0.407811440751198,0.0921100370945926,0.723512844407803,0.264396344549501,-0.081316072938554,0.610108762037556
0.463333333333333,0.448159226241571,0.407048133217581,0.0919362148101199,0.722160051625042,0.242426344420041,-0.104358883938274,0.589211572778356
0.466666666666667,0.434043833106855,0.406278668038386,0.0917094410758635,0.720847895000909,0.22108236570137,-0.126728503670393,0.568893235073133
0.47,0.418336790895877,0.405504209158197,0.0914296871746791,0.719578731141715,0.20040488796114,-0.148372559718085,0.549182335640366
0.473333333333333,0.401313841132894,0.404725920521599,0.0910970261656995,0.718354814877498,0.18043251138277,-0.169241360997557,0.530106383763096
0.476666666666667,0.383251891375966,0.403944966073176,0.0907116362710787,0.717178295875273,0.161201894035663,-0.189288062687846,0.511691850759172
0.48,0.364426188501567,0.403162509757511,0.0902738039862019,0.716051215528821,0.142747693282549,-0.208468814918987,0.493964201484085
0.483333333333333,0.34510764233014,0.402379715519191,0.0897839268885097,0.714975504149872,0.125102511384421,-0.226742895428424,0.476947918197265
0.486666666666667,0.325560316223163,0.401597747302798,0.0892425161219807,0.713952978483616,0.108296845358435,-0.244072826476168,0.460666517193039
0.49,0.306039099175262,0.400817769052918,0.0886501985365755,0.712985339569261,0.0923590411389814,-0.260424476347815,0.445142558625778
0.493333333333333,0.286787571803608,0.400040944714135,0.0880077184645207,0.712074170963748,0.0773152520869988,-0.275767145777645,0.430397649951643
0.496666666666667,0.26803607651295,0.399268438231032,0.0873159391181791,0.711220937343885,0.0631894018874822,-0.290073639598088,0.416452443373053
0.5,0.25,0.398501413548195,0.0865758435973749,0.710426983499015,0.0500031518699777,-0.303320323872743,0.403326627612699
0.503333333333333,0.232878274167701,0.397741034610207,0.0857885354973547,0.70969353372306,0.0377758727817247,-0.315487168703846,0.391038914267295
0.506666666666667,0.216852099460182,0.396988465361654,0.0849552391120403,0.709021691611268,0.0265246210379833,-0.326557776826661,0.379607018902627
0.51,0.202083892615097,0.39624486974712,0.0840772992307769,0.708412440263462,0.0162641194689196,-0.336519398017876,0.369047636955716
0.513333333333333,0.188716458873333,0.395511411711188,0.08315618053037,0.707866642892005,0.00700674257731293,-0.34536292925729,0.359376414411916
0.516666666666667,0.176872386798327,0.394789255198443,0.0821934665677618,0.707385043829124,-0.00123749368381265,-0.353082900496656,0.350607913129031
0.52,0.166653662049479,0.39407956415347,0.0811908583821603,0.706968269924779,-0.00846093760965277,-0.359677445811188,0.342755570591882
0.523333333333333,0.158141494737017,0.393383502520853,0.0801501727187557,0.70661683232295,-0.014658302919349,-0.365148259642857,0.335831653804159
0.526666666666667,0.151396353368919,0.392702234245176,0.0790733398892763,0.706331128601075,-0.0198266654152733,-0.369500537795598,0.329847206965052
0.53,0.146458196893288,0.392036923271024,0.0779624012875055,0.706111445254542,-0.0239654551373175,-0.372742902816542,0.324811992541907
0.533333333333333,0.143346894950238,0.39138873354298,0.0768195065804579,0.705957960505503,-0.0270764440287558,-0.374887313400517,0.320734425343006
0.536666666666667,0.142062825183092,0.390758829005631,0.0756469105981696,0.705870747413092,-0.0291637291353989,-0.375948957493712,0.317621499222915
0.54,0.142587635326029,0.390148373603559,0.0744469699469536,0.705849777260164,-0.0302337113648927,-0.375946128852946,0.315478706123161
0.543333333333333,0.144885156789435,0.389558531281349,0.0732221393725039,0.705894923190193,-0.0302950698381476,-0.374900086945561,0.314309947269266
0.546666666666667,0.148902455609404,0.388990465983585,0.0719749679003803,0.70600596406679,-0.0293587318700302,-0.372834900256714,0.314117436516654
0.55,0.15457100591716,0.388445341654852,0.0707080947821701,0.706182588527535,-0.0274378386215786,-0.369777273309433,0.314901596066276
0.553333333333333,0.161807970519615,0.387924322239735,0.0694242452760135,0.706424399203457,-0.0245477064711487,-0.365756357999437,0.316660945057139
0.556666666666667,0.17051757276454,0.387428571682817,0.0681262262902025,0.706730917075432,-0.0207057841570282,-0.360803550199407,0.319391981885351
0.56,0.180592543592645,0.386959253928683,0.0668169219182462,0.70710158593912,-0.0159316057492003,-0.35495227298992,0.32308906149152
0.563333333333333,0.191915627552657,0.386517532921917,0.0654992888931514,0.707535776950683,-0.0102467395130718,-0.34823774831546,0.327744269289316
0.566666666666667,0.204361131571567,0.386104572607104,0.064176351987744,0.708032793226465,-0.00367473273311875,-0.34069675932746,0.333347293861223
0.57,0.217796500426956,0.385721536928828,0.0628511993866662,0.70859187447099,0.00375894743045371,-0.332367406140155,0.339885301001062
0.573333333333333,0.232083903156826,0.385369589831674,0.0615269780542781,0.709212201609069,0.0120269769738142,-0.323288858162471,0.347342812110099
0.576666666666667,0.247081815058904,0.385049895260225,0.0602068891210991,0.70989290139935,0.0211002418869984,-0.313501106549939,0.355701590323936
0.58,0.262646580469224,0.384763617159066,0.0588941833096803,0.710633051008451,0.0309479087082898,-0.303044720612668,0.364940538029248
0.583333333333333,0.278633942161339,0.384511919472781,0.0575921564189491,0.711431682526613,0.0415374987018399,-0.291960612188015,0.375035609591695
0.586666666666667,0.294900523964399,0.384295966145956,0.0563041448841309,0.71228778740778,0.0528349655597592,-0.280289812012957,0.385959743132475
0.59,0.311305254051373,0.384116921123173,0.0550335214273815,0.713200320818965,0.0648047765247444,-0.268073261992222,0.397682815041711
0.593333333333333,0.327710717288333,0.383975948349018,0.0537836908122722,0.714168205885764,0.0774099968241963,-0.255351626944935,0.410171620593328
0.596666666666667,0.343984426051475,0.383874211768075,0.0525580857132932,0.715190337822857,0.0906123773016337,-0.242165128928618,0.423389883531885
0.6,0.36,0.383812875324928,0.0513601627096053,0.716265587940251,0.104372445126066,-0.228553406601985,0.437298296854116
0.603333333333333,0.375638246428807,0.383793102964162,0.0501933984103931,0.717392807517931,0.118649597454857,-0.214555401327013,0.451854596236727
0.606666666666667,0.390788134004155,0.383816058630361,0.0490612857173615,0.71857083154336,0.133402197920478,-0.200209270867313,0.467013666708269
0.61,0.405347653896426,0.383882906268109,0.0479673302282201,0.719798482307998,0.148587675806396,-0.185552330662077,0.482727682274869
0.613333333333333,0.419224563555523,0.383994809821991,0.0469150467833769,0.721074572860605,0.16416262777222,-0.170621021794146,0.498946277338586
0.616666666666667,0.43233700961489,0.384152933236591,0.0459079561565683,0.722397910316613,0.180082921983082,-0.155450903976424,0.515616747942588
0.62,0.444614027648385,0.384358440456493,0.0449495818887672,0.723767299024219,0.196303804493099,-0.140076671195919,0.532684280182117
0.623333333333333,0.455995917729306,0.384612495426282,0.0440434472634323,0.725181543589132,0.212780007727608,-0.124532187112029,0.550092202567245
0.626666666666667,0.466434495942249,0.384916262090542,0.0431930724200199,0.726639451761065,0.229465860903757,-0.108850536925606,0.567782258733119
0.63,0.475893223165809,0.385270904393858,0.0424019716016274,0.728139837186089,0.246315402223864,-0.0930640922249871,0.585694896672716
0.633333333333333,0.484347213567967,0.385677586280814,0.0416736505317154,0.729681522029912,0.263282492670849,-0.0772045852688122,0.60376957061051
0.636666666666667,0.49178312632706,0.386137471695994,0.0410116039140317,0.731263339477956,0.28032093122987,-0.0613031892667361,0.621945051726475
0.64,0.498198945101277,0.386651724583982,0.0404193130491304,0.732884136118834,0.297384571355209,-0.0453906014435102,0.640159744153928
0.643333333333333,0.503603650710829,0.387221508889364,0.03990024356025,0.734542774218477,0.31442743849626,-0.0294971259900607,0.65835200298258
0.646666666666667,0.508016793362524,0.387847988556722,0.039457843220762,0.736238133892683,0.331403848491358,-0.0136527543857888,0.676460451368505
0.65,0.511467971530249,0.388532327530643,0.0390955398749264,0.737969115186359,0.348268526633079,0.00211275901094682,0.69442429425521
0.653333333333333,0.513996225301703,0.389275689755709,0.038816739443283,0.739734640068135,0.36497672720343,0.0177698277897686,0.712183626617092
0.656666666666667,0.515649352607216,0.390079239176506,0.0386248240036532,0.741533654349359,0.381484353272306,0.0332889720193048,0.729679734525307
0.66,0.516483157257378,0.390944139737618,0.0385231499384242,0.743365129536811,0.397748076547347,0.048640765406594,0.746855387688101
0.663333333333333,0.516560638129831,0.391871555383629,0.038515046138525,0.745228064628732,0.413725457058304,0.0637957916965483,0.763655122420059
0.666666666666667,0.515951129160591,0.392862650059123,0.038603812254266,0.74712148786398,0.42937506245377,0.0787246106686346,0.780025514238905
0.67,0.514729400010981,0.393918587708685,0.0387927169830082,0.749044458434362,0.4446565866831,0.093397733896015,0.795915439470184
0.673333333333333,0.512974727397976,0.395040532276899,0.0390849963834213,0.750996068170377,0.459530967831118,0.107785610304202,0.811276325358034
0.676666666666667,0.510769947094799,0.39622964770835,0.0394838522059076,0.752975443210793,0.473960504868141,0.121858621500746,0.826062388235536
0.68,0.508200496531953,0.397487097947622,0.039992450228564,0.75498174566668,0.487908973072656,0.135587086841777,0.840230859303536
0.683333333333333,0.505353457759569,0.398814046939299,0.0406139185878625,0.757014175290735,0.501341737878897,0.148941278251592,0.853742197506203
0.686666666666667,0.502316610273634,0.400211658627966,0.0413513460929925,0.759071971162939,0.514225866896389,0.161891444913522,0.866560288879255
0.69,0.499177502865855,0.401681096958207,0.0422077805125806,0.761154413403832,0.526530239843414,0.174407848099257,0.878652631587571
0.693333333333333,0.496022553234805,0.403223525874606,0.0431862268222172,0.763260824926994,0.538225656131225,0.186460806594471,0.88999050566798
0.696666666666667,0.492936183600283,0.404840109321748,0.0442896454009093,0.765390573242586,0.549284939830647,0.198020753405168,0.900549126256125
0.7,0.49,0.406532011244217,0.0455209501642264,0.767543072324207,0.559683041747632,0.209058304684918,0.910307778810345
0.703333333333333,0.487292022324493,0.408300395586597,0.0468830066214949,0.769717784551699,0.56939713832915,0.219544342099488,0.919249934558811
0.706666666666667,0.484885971469927,0.410146426293474,0.0483786298439375,0.77191422274301,0.578406727115678,0.229450110131665,0.92736334409969
